transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
4d37aeef-5183-4e47-a9b7-5c8cfc828cd4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,POS,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,697633,697633,612175253,10000000.0,932640,135253,612,2905,613.0,8062,68,51,1.0,0,14484680068,421250******5065=2905201,5BK3I7WC3U3M,MRA9NU,0,BO-86681,M02791104906638,CLINICA DEL VALLE     POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367901228392,05100Y,6976.33,6976.33,BOB,1011.06,False,1.9,13,Thu,True,Approved,1268.98,POTOSI,False,1900-06-12 17:52:53,6,12,1900-06-12,False,-257.9200000000001,0.7967501457863796,False,False,30,331.83500000000004,419.6700662034897,1688.83,3.0468757062998173,1.6184737838096301,0.26666666666666666,14,256.29,3.9449841975886684,0,,,0,43.12111111111111,0,2587.266666666667,9,30,30,1.6184737838096301,224.76473470994236,3.358044583702272,28,5,0,0.5986748222141957
e680833a-fcbe-41d5-ad02-3c044033c01c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,ECOM,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,626079,626079,619082934,10000000.0,993681,42934,619,2905,620.0,7011,68,81,1.0,59,14484680068,421250******5065=2905201,CGY7S8I3D9RZ,6EIV58,0,BO-08612,M28140284612355,MARRIOTT RESORT       POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC367901228392,08159N,6260.79,6260.79,BOB,907.36,False,10.4,4,Thu,True,Approved,1268.98,POTOSI,False,1900-06-19 08:29:34,6,19,1900-06-19,True,-361.62,0.7150309697552365,False,False,31,353.7454838709677,430.27241067986,1688.83,2.565008011044938,1.286660502480936,0.25806451612903225,14,436.61571428571426,2.0781661546112797,2,653.1499999999999,0.0,0,158.61138888888888,0,9516.683333333332,9,31,31,1.286660502480936,563.877236430799,0.834834703904663,29,5,1,0.5372713653831351
1ae07c56-2c84-4eaa-afd1-91d370f874ce,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,POS,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,24034,24034,620234137,10000000.0,979649,194137,620,2905,621.0,5193,68,51,1.0,0,14484680068,421250******5065=2905201,QO7KR7HTAQVG,BRP549,0,BO-07853,M88532747320144,ARREGLOS BELLA        POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367901228392,05100Y,240.34,240.34,BOB,34.83,False,23.1,19,Fri,True,Approved,1268.98,POTOSI,False,1900-06-20 23:41:37,6,20,1900-06-20,False,-1234.15,0.0274472410912701,False,False,32,371.0459375,434.4422331387415,1688.83,0.09386977859042049,-0.773902516500111,0.25,15,306.608,0.11359781871314512,0,,,0,39.200833333333335,0,2352.05,10,32,32,-0.773902516500111,291.357494404579,-0.9327990706242453,30,5,0,0.02062374543322892
c422894c-ef97-4f6a-b144-48d8f140c62c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,POS,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,47621,47621,627010802,10000000.0,929546,210802,626,2905,627.0,5541,68,51,1.0,0,14484680068,421250******5065=2905201,JUW0U7PKWO5E,V1GO7P,0,BO-98148,M11592134881317,PETROBRAS             POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367901228392,05100Y,476.21,476.21,BOB,69.02,False,21.2,21,Thu,True,Approved,1268.98,POTOSI,False,1900-06-27 01:08:02,6,27,1900-06-27,False,-1199.96,0.0543901401125313,False,False,33,360.8575757575757,431.5870906826795,1688.83,0.19126659556779727,-0.6761962580853621,0.24242424242424243,16,289.621875,0.23831072842823078,0,,,0,145.44027777777777,0,8726.416666666666,11,33,33,-0.6761962580853621,289.5623686236122,-0.7618458021620533,31,5,0,0.04086853028427965
ea6a0771-a338-4d47-bf56-fcc536e5d497,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003908,PRIVATE,ECOM,MASTERCARD,531270******2165,7c7ed7dc64b772653b8f5daf2b6fdff36a07f0caca9137adef3e75c1494670fd,100,5312700000000000.0,0,823828,823828,601015026,10000000.0,921558,215026,531,2912,601.0,7011,68,81,2.0,59,14484680068,531270******2165=2912201,IB7USR0Q6XMK,V5S09X,0,BO-03430,M13002956161516,HOTEL PRESIDENTE      ORURO        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC603057736386,08159N,8238.28,8238.28,BOB,1193.95,False,12.1,21,Sat,True,Approved,2128.99,ORURO,False,1900-06-01 01:50:26,6,1,1900-06-01,True,-935.0399999999996,0.5608058281156794,False,False,18,572.03,559.6865417987003,1941.55,2.087215705469993,1.1111934155166499,0.3888888888888889,7,814.4942857142858,1.465878915225223,1,397.6099999999999,1.0,0,12.711944444444445,0,762.7166666666667,6,18,18,1.1111934155166499,745.7711787551895,0.5088098401966755,18,6,0,0.6149468208390204
dde8fcee-3bc7-4d84-9937-edd8e25cabf5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003908,PRIVATE,ECOM,MASTERCARD,531270******2165,7c7ed7dc64b772653b8f5daf2b6fdff36a07f0caca9137adef3e75c1494670fd,100,5312700000000000.0,0,117082,888656,611140350,75900309.0,999954,100350,611,2912,612.0,4511,724,81,2.0,59,14484680068,531270******2165=2912201,4X9TOJW0U9U1,405S8F,0,BO-20685,M03120360407641,IBERIA                MADRID       ES   ,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC603057736386,08159N,8886.56,1170.82,EUR,1287.91,True,11889.0,10,Wed,True,Approved,2128.99,ORURO,False,1900-06-11 14:03:50,6,11,1900-06-11,False,-841.0799999999997,0.6049394313735622,False,False,19,604.7626315789473,562.3196419183083,1941.55,2.129612401211785,1.2148737435003165,0.3684210526315789,8,861.92625,1.494222968612454,0,,,0,252.22333333333333,0,15133.4,6,19,19,1.2148737435003165,703.3629641725834,0.6056385844840658,19,6,0,0.6633411449614999
5d6ee152-e69a-4773-a45f-17b518c4fd91,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003908,PRIVATE,POS,MASTERCARD,531270******2165,7c7ed7dc64b772653b8f5daf2b6fdff36a07f0caca9137adef3e75c1494670fd,100,5312700000000000.0,0,397336,397336,612145827,10000000.0,998994,105827,612,2912,613.0,5311,68,51,2.0,0,14484680068,531270******2165=2912201,RFIWWWTXBP68,UNKNOWN,55,BO-80867,M84957749408789,RIPLEY STORE          ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC603057736386,05100Y,3973.36,3973.36,BOB,575.85,False,9.7,10,Thu,False,Incorrect PIN,2128.99,ORURO,False,1900-06-12 14:58:27,6,12,1900-06-12,False,-1553.14,0.2704803686254985,False,False,20,638.92,568.2390455563018,1941.55,0.9012865460464535,-0.1109920208637808,0.4,7,429.5428571428571,1.340611281096182,0,,,0,24.91027777777778,0,1494.6166666666668,7,20,20,-0.1109920208637808,347.98855248002457,0.4204366546383486,20,6,0,0.29659292833045764
8ab5db7c-9c8c-4cb6-bab7-c93ed4cc3d5e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003908,PRIVATE,POS,MASTERCARD,531270******2165,7c7ed7dc64b772653b8f5daf2b6fdff36a07f0caca9137adef3e75c1494670fd,100,5312700000000000.0,0,139492,139492,622133941,10000000.0,940435,93941,622,2912,623.0,5651,68,71,2.0,0,14484680068,531270******2165=2912201,3X6SPM5G5H9I,7MK5QP,0,BO-19387,M66083036539159,LEVIS STORE           ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC603057736386,07100Y,1394.92,1394.92,BOB,202.16,False,21.7,9,Sun,True,Approved,2128.99,ORURO,False,1900-06-22 13:39:41,6,22,1900-06-22,False,-1926.8299999999997,0.0949558241231757,False,False,21,635.9166666666666,554.0218880904737,1941.55,0.3179032892150439,-0.7829233392956357,0.38095238095238093,8,447.83125,0.4514200382398504,0,,,0,238.68722222222223,0,14321.233333333334,8,21,21,-0.7829233392956357,326.30096832033104,-0.7528977044249023,21,6,0,0.10412299451469187
e6b420c0-3ec3-4bda-bbd3-ef0f673050d3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003909,PRIVATE,POS,VISA,421250******2192,9417a39d158416e963bfcde01cb1f73e5ed703be09b0ad6568d8710dae2ab0d4,100,4212510000000000.0,0,6365,6365,608065952,10000000.0,918651,25952,608,2701,609.0,7832,68,51,1.0,0,14484680068,421250******2192=2701201,KMG2IFGS9H8Y,NMXXPL,0,BO-73405,M73759210999778,HOYTS CINEMA          SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC628337058231,05100Y,63.65,63.65,BOB,9.22,False,17.1,2,Sun,True,Approved,1830.06,SUCRE,False,1900-06-08 06:59:52,6,8,1900-06-08,False,-1820.84,0.0050380861829666,False,False,22,326.09772727272724,416.65172841334385,1636.09,0.02827373277670526,-0.7605338119667303,0.3181818181818182,11,115.82272727272729,0.07960441112986145,0,,,0,185.17694444444444,0,11110.616666666667,4,22,22,-0.7605338119667303,209.15869764802557,-0.5096738910285217,22,5,1,0.005635386806349284
1fe3e141-856f-40ab-b48f-57af1d761d88,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003909,PRIVATE,ECOM,VISA,421250******2192,9417a39d158416e963bfcde01cb1f73e5ed703be09b0ad6568d8710dae2ab0d4,100,4212510000000000.0,0,37446,37446,612021220,10000000.0,6914,221220,611,2701,612.0,4814,68,81,1.0,59,14484680068,421250******2192=2701201,W99E128KI83S,SGM6R4,0,UNKNOWN,M41295744300251,TIM MOBILE            ORURO        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC628337058231,08159N,374.46,374.46,BOB,54.27,False,1126.0,22,Wed,True,Approved,1830.06,SUCRE,False,1900-06-12 02:12:20,6,12,1900-06-12,False,-1775.79,0.0296547654175272,False,False,23,312.3204347826087,412.3997231005845,1636.09,0.17376384621702629,-0.6257289234883169,0.30434782608695654,6,678.0366666666666,0.08003991917841219,0,,,0,91.20777777777778,0,5472.466666666667,4,23,23,-0.6257289234883169,542.2530893841607,-1.1503238596115355,23,5,0,0.03317054685255701
7ed783dc-f1fe-4511-9966-c69f546647ae,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003909,PRIVATE,POS,VISA,421250******2192,9417a39d158416e963bfcde01cb1f73e5ed703be09b0ad6568d8710dae2ab0d4,100,4212510000000000.0,0,54461,413357,618154110,75899634.0,5348,114110,618,2701,619.0,5311,250,51,1.0,0,14484680068,421250******2192=2701201,BEVNSEQRRMA1,PSMOK7,0,BO-72632,M09305618990491,EL CORTE              PARIS        FR   ,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC628337058231,05100Y,4133.57,544.61,EUR,599.07,True,4023.0,11,Wed,True,Approved,1830.06,SUCRE,False,1900-06-18 15:41:10,6,18,1900-06-18,False,-1230.9899999999998,0.3273499229533458,False,False,24,301.5683333333333,406.75989808823783,1636.09,1.9865149413344683,0.7313937978274597,0.2916666666666667,12,106.93916666666667,5.601969967349039,0,,,0,157.48055555555555,0,9448.833333333334,5,24,24,0.7313937978274597,201.78538051640786,2.438882500178533,24,5,0,0.3661595633492046
3d5f9d62-135f-425c-be1c-17412891f58e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003909,PRIVATE,POS,VISA,421250******2192,9417a39d158416e963bfcde01cb1f73e5ed703be09b0ad6568d8710dae2ab0d4,100,4212510000000000.0,0,424899,424899,620165820,10000000.0,999253,125820,620,2701,621.0,5732,68,51,1.0,0,14484680068,421250******2192=2701201,IHEVFMHLEM1F,51FT22,0,BO-95228,M81103756413473,MERCADO LIBRE TECH    LAPAZ        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC628337058231,05100Y,4248.99,4248.99,BOB,615.8,False,91.0,12,Fri,True,Approved,1830.06,SUCRE,False,1900-06-20 16:58:20,6,20,1900-06-20,False,-1214.26,0.336491699725692,False,False,25,313.4684,402.616447437674,1636.09,1.964472335967517,0.7509171617903206,0.32,13,144.79538461538465,4.252897988673671,0,,,0,49.28611111111111,0,2957.1666666666665,6,25,25,0.7509171617903206,236.54690914683934,1.991167912882064,25,6,0,0.3763851621854543
37a6b9e3-162f-4b61-9b55-f769f84633ab,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003909,PRIVATE,ECOM,VISA,421250******2192,9417a39d158416e963bfcde01cb1f73e5ed703be09b0ad6568d8710dae2ab0d4,100,4212510000000000.0,0,112004,112004,624175920,10000000.0,933680,135920,624,2701,625.0,5999,68,81,1.0,59,14484680068,421250******2192=2701201,X03MJE0NLO7I,R1XGQL,0,BO-01828,M66178996282801,VARIEDADES MIX        SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC628337058231,08159N,1120.04,1120.04,BOB,162.32,False,21.1,13,Tue,True,Approved,1830.06,SUCRE,False,1900-06-24 17:59:20,6,24,1900-06-24,False,-1667.74,0.0886965454684545,False,False,26,325.09653846153844,398.91296958552056,1636.09,0.4992978417061914,-0.40805025374498827,0.3076923076923077,7,588.9271428571429,0.2756198317036548,0,,,0,97.01666666666667,0,5821.0,7,26,26,-0.40805025374498827,548.2841976783659,-0.7780766702078088,26,6,0,0.09921214603108632
e1840458-f769-433f-9fd7-6c1576e66e0b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003910,BLACK,POS,VISA,421250******0457,00adfbd3e4ba34f415b008bec0364c3fbec77212b6902896bfe78f0083d2ab88,100,4212510000000000.0,0,93881,93881,607222358,10000000.0,976757,182358,607,2807,608.0,5311,68,51,2.0,0,14484680068,421250******0457=2807201,6OEDMVYZW5TS,IACG9E,0,BO-17163,M78941014483153,EL CORTE              POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC060093500573,05100Y,938.81,938.81,BOB,136.06,False,9.3,18,Sat,True,Approved,790.86,POTOSI,False,1900-06-07 22:23:58,6,7,1900-06-07,False,-654.8,0.1720405634372708,False,False,20,220.66499999999996,247.2947941542431,843.66,0.6165907597489408,-0.3421220421940221,0.35,8,131.06625000000003,1.0381009603921678,0,,,0,272.345,0,16340.7,5,20,20,-0.3421220421940221,135.85513155432463,0.03675790485693297,20,5,0,0.16127349880283529
837807dd-0a48-4b88-a1e0-c528bb2b20f0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003910,BLACK,POS,VISA,421250******0457,00adfbd3e4ba34f415b008bec0364c3fbec77212b6902896bfe78f0083d2ab88,100,4212510000000000.0,0,366322,366322,607230245,10000000.0,934652,190245,607,2807,608.0,5944,68,72,2.0,0,14484680068,421250******0457=2807201,P34A11WUOF1M,EAYGGT,0,BO-94237,M45595790345845,ORO PURO              SUCRE        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC060093500573,07200N,3663.22,3663.22,BOB,530.9,False,747.0,19,Sat,True,Approved,790.86,POTOSI,False,1900-06-07 23:02:45,6,7,1900-06-07,False,-259.96000000000004,0.6712945401208811,False,False,21,216.6361904761905,241.73919186752053,843.66,2.450652399458385,1.300011831329503,0.3333333333333333,9,131.62111111111113,4.033547472121155,0,,,0,0.6463888888888889,1,38.78333333333333,6,21,21,1.300011831329503,127.0917405306541,3.1416588302414827,21,5,0,0.6292819382215584
ba4f03c2-4969-4913-afb1-ad03bf8599d7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003910,BLACK,POS,VISA,421250******0457,00adfbd3e4ba34f415b008bec0364c3fbec77212b6902896bfe78f0083d2ab88,100,4212510000000000.0,0,18047,18047,610164605,10000000.0,956215,124605,610,2807,611.0,5999,68,51,2.0,0,14484680068,421250******0457=2807201,SALJ9QAJT4UH,TLOK06,0,BO-14634,M27486452039423,KIOSCO 24             ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC060093500573,05100Y,180.47,180.47,BOB,26.16,False,810.0,12,Tue,True,Approved,790.86,POTOSI,False,1900-06-10 16:46:05,6,10,1900-06-10,False,-764.7,0.0330779151809422,False,False,22,230.9209090909091,245.24325237859134,843.66,0.11328554050383248,-0.8349298384561133,0.3181818181818182,10,171.549,0.15249287375618628,0,,,0,65.72222222222223,0,3943.333333333334,7,22,22,-0.8349298384561133,174.06887273273313,-0.8352383612159743,22,5,0,0.0310077519379845
6b6851ee-5759-486f-95af-34ec68f15283,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003910,BLACK,ATM,VISA,421250******0457,00adfbd3e4ba34f415b008bec0364c3fbec77212b6902896bfe78f0083d2ab88,100,4212510000000000.0,10000,76099,76099,626110459,10000000.0,926417,70459,626,2807,627.0,6011,68,51,2.0,0,14484680068,421250******0457=2807201,XHKDVP0QZRCF,Z0IPVG,0,BO-25232,M08601061929737,ATM SANTANDER         POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC060093500573,05100Y,760.99,760.99,BOB,110.29,False,1.8,7,Thu,True,Approved,790.86,POTOSI,False,1900-06-26 11:04:59,6,26,1900-06-26,False,-680.57,0.1394557823129251,False,False,23,222.0182608695652,243.3789997225086,843.66,0.4967609401498506,-0.45907108253774354,0.30434782608695654,2,84.66999999999999,1.3025865123420342,0,,,0,378.315,0,22698.9,5,23,23,-0.45907108253774354,43.006234431765826,0.5957275808615377,23,5,0,0.13072801839603634
f0cc5d0b-7cbf-40fa-b86c-630eb3543130,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003910,BLACK,ECOM,VISA,421250******0457,00adfbd3e4ba34f415b008bec0364c3fbec77212b6902896bfe78f0083d2ab88,100,4212510000000000.0,0,119861,119861,629171732,10000000.0,4408,131732,629,2807,630.0,5967,68,81,2.0,59,14484680068,421250******0457=2807201,UGBK46WDX5LM,YNE156,0,BO-26892,M75585238485618,VENTAS POR TV         POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC060093500573,08159N,1198.61,1198.61,BOB,173.71,False,20.9,13,Sun,True,Approved,790.86,POTOSI,False,1900-06-29 17:17:32,6,29,1900-06-29,False,-617.15,0.2196469665933287,False,False,24,217.36291666666668,239.11944403835113,843.66,0.7991703583292918,-0.18255695115979528,0.2916666666666667,8,308.28,0.5634812508109511,0,,,0,78.20916666666666,0,4692.549999999999,6,24,24,-0.18255695115979528,328.87377530857384,-0.4091843439743299,24,5,0,0.2059004812365171
118126c8-5893-46df-81de-235da541c56f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003911,PRIVATE,ATM,VISA,479500******1740,9b1f45a659e942e636de8c874ebfc202f8abe6b40e4fd7dde89dd382e672103f,100,4795010000000000.0,10000,60757,60757,606182404,10000000.0,3587,142404,606,2709,607.0,6011,68,51,2.0,0,14484680068,479500******1740=2709201,64ZSD75PJXTU,RXD020,0,BO-16732,M94110023473825,ATM SANTANDER         SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC669762261759,05100Y,607.57,607.57,BOB,88.05,False,9.9,14,Fri,True,Approved,1126.9,SUCRE,False,1900-06-06 18:24:04,6,6,1900-06-06,False,-1038.85,0.0781347058301535,False,False,29,356.6117241379311,446.67119767124456,1813.33,0.2469071935670399,-0.6012514922343298,0.3448275862068966,1,160.28999999999996,0.5493168631854765,0,,,0,593.7361111111111,0,35624.166666666664,3,29,29,-0.6012514922343298,,,28,6,0,0.04855707455344587
e1eb645b-88f2-43c6-8abd-a0be37e4f6f9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003911,PRIVATE,ECOM,VISA,479500******1740,9b1f45a659e942e636de8c874ebfc202f8abe6b40e4fd7dde89dd382e672103f,100,4795010000000000.0,0,114644,114644,607203107,10000000.0,976089,163107,607,2709,608.0,5311,68,81,2.0,59,14484680068,479500******1740=2709201,MT9LUAB59F0T,A9O447,0,BO-85290,M84072962098355,FALABELLA             ELALTO       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC669762261759,08159N,1146.44,1146.44,BOB,166.15,False,345.0,16,Sat,True,Approved,1126.9,SUCRE,False,1900-06-07 20:31:07,6,7,1900-06-07,False,-960.75,0.1474398793149347,False,False,30,347.6596666666667,441.6327725102129,1813.33,0.47790990997901206,-0.4109968235259742,0.3333333333333333,10,432.504,0.3841582968018793,0,,,0,26.1175,0,1567.05,4,30,30,-0.4109968235259742,630.1129904531233,-0.4227083142794137,29,6,0,0.09162700666729168
462e4274-312f-45b2-9474-3edbf38d4008,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003911,PRIVATE,POS,VISA,479500******1740,9b1f45a659e942e636de8c874ebfc202f8abe6b40e4fd7dde89dd382e672103f,100,4795010000000000.0,0,151501,151501,612112315,10000000.0,987499,72315,612,2709,613.0,5611,68,51,2.0,0,14484680068,479500******1740=2709201,8NB2WVJQTPHI,6FVJWJ,0,BO-32798,M05431239564406,ROPA CABALLERO        SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC669762261759,05100Y,1515.01,1515.01,BOB,219.57,False,9.2,7,Thu,True,Approved,1126.9,SUCRE,False,1900-06-12 11:23:15,6,12,1900-06-12,False,-907.3300000000002,0.1948442630224509,False,False,31,341.80451612903227,435.4319181214495,1813.33,0.6423847247153155,-0.28072015633667663,0.3225806451612903,17,265.9505882352941,0.8256044908828708,0,,,0,110.86888888888889,0,6652.133333333333,5,31,31,-0.28072015633667663,226.30745738570425,-0.2049450281978377,30,6,0,0.1210866196445214
6849e8d5-a070-4209-b32f-e475fc07f740,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003911,PRIVATE,POS,VISA,479500******1740,9b1f45a659e942e636de8c874ebfc202f8abe6b40e4fd7dde89dd382e672103f,100,4795010000000000.0,0,75316,75316,613140255,10000000.0,969553,100255,613,2709,614.0,5812,68,72,2.0,0,14484680068,479500******1740=2709201,VQQEN1RG8YMO,VO5ZUT,0,BO-30012,M92884012620291,TRATTORIA NONNA       SUCRE        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC669762261759,07200N,753.16,753.16,BOB,109.15,False,8.1,10,Fri,True,Approved,1126.9,SUCRE,False,1900-06-13 14:02:55,6,13,1900-06-13,False,-1017.75,0.0968586387434554,False,False,32,337.9846875,428.8959202115272,1813.33,0.32294362448002917,-0.533543633119991,0.3125,18,263.3738888888889,0.414429845192618,0,,,0,26.66111111111111,0,1599.6666666666667,6,32,32,-0.533543633119991,219.8224811106316,-0.7015837875620718,31,6,0,0.06019312535500985
5c0bdbdd-990d-45d9-ad97-2b683be75218,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003911,PRIVATE,MOTO,VISA,479500******1740,9b1f45a659e942e636de8c874ebfc202f8abe6b40e4fd7dde89dd382e672103f,100,4795010000000000.0,0,33943,33943,621181311,10000000.0,988564,141311,621,2709,622.0,4814,68,10,2.0,8,14484680068,479500******1740=2709201,Z4SI54NUWG0Z,V1GXQ0,0,BO-18048,M44472048502630,MOVISTAR RECARGA      SUCRE        BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC669762261759,01008N,339.43,339.43,BOB,49.19,False,17.8,14,Sat,True,Approved,1126.9,SUCRE,False,1900-06-21 18:13:11,6,21,1900-06-21,False,-1077.71,0.0436507232230011,False,False,33,331.05030303030304,424.01656468589795,1813.33,0.1485876906008974,-0.6647388958473801,0.30303030303030304,1,1335.25,0.03683954315671222,0,,,0,196.17111111111112,0,11770.266666666666,6,33,33,-0.6647388958473801,,,32,6,0,0.027126888100897244
cf8d0fd0-72b3-458e-b7ff-092c6a101f04,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003911,PRIVATE,ECOM,VISA,479500******1740,9b1f45a659e942e636de8c874ebfc202f8abe6b40e4fd7dde89dd382e672103f,100,4795010000000000.0,0,739145,739145,625124258,10000000.0,958512,84258,625,2709,626.0,7011,68,81,2.0,59,14484680068,479500******1740=2709201,P1Y6DX8NOZ98,IPDUGX,0,BO-30109,M95802681578714,MARRIOTT RESORT       ORURO        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC669762261759,08159N,7391.45,7391.45,BOB,1071.22,False,946.0,8,Wed,True,Approved,1126.9,SUCRE,False,1900-06-25 12:42:58,6,25,1900-06-25,True,-55.680000000000064,0.950590114473334,False,False,34,322.76029411764705,420.33140295006683,1813.33,3.318933646805816,1.780641895012698,0.29411764705882354,11,408.28999999999996,2.6236743491146,2,1024.2599999999998,0.0,0,90.49638888888889,0,5429.783333333333,5,34,34,1.780641895012698,603.1481065376895,1.0991164405795493,33,6,0,0.5907474094621498
