transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
1b6404d7-393c-48ad-ac1f-980aeed7c07c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002128,PLATINUM,ECOM,VISA,421250******9116,0285f0d8dbb42a2efb8252b806eb0e2d62acc967ba999f0a51ee23c340e80b97,100,4212510000000000.0,0,639839,639839,604163427,10000000.0,993529,123427,604,3002,605.0,7011,68,81,2.0,59,14484680068,421250******9116=3002201,H83HJ9NKD3VD,RH3KKO,0,BO-29136,M44472048502630,HOTEL HILTON          COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC569403849999,08159N,6398.39,6398.39,BOB,927.3,False,19.7,12,Wed,True,Approved,2466.44,COCHABAMBA,False,6041-06-03 04:02:07,6.0,3.0,6041-06-03,True,-1539.14,0.37596698074958235,False,False
b9ee87f7-03d5-4762-a924-90f4b86d706a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003873,PRIVATE,POS,VISA,479500******9193,1512b8f39253f8bf70b6330e9f44559e8a89e6398cdc287a0af00e5fa35b88e5,100,4795000000000000.0,0,72320,72320,604163806,10000000.0,994132,123806,604,2907,605.0,5812,68,51,1.0,0,14484680068,479500******9193=2907201,0XL1PGU230B2,B8NO51,0,BO-62177,M22449465543633,TRATTORIA NONNA       COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC877602217835,05100Y,723.2,723.2,BOB,104.81,False,1.6,12,Wed,True,Approved,804.1,COCHABAMBA,False,6041-06-03 08:00:06,6.0,3.0,6041-06-03,False,-699.29,0.13034448451685113,False,False
639d8a58-9032-4668-9517-a7a8288c7335,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001206,BLACK,ECOM,VISA,479500******1444,6e12e5ee086f4233beefc1da70699bef4362c81358ec4a526de220670a4b2025,100,4795000000000000.0,0,424008,424008,604164013,10000000.0,969713,124013,604,2611,605.0,7011,68,81,3.0,59,14484680068,479500******1444=2611201,O1TK35YRADTH,MBFM8H,0,BO-69715,M16267413225746,HOTEL PRESIDENTE      SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC218982499356,08159N,4240.08,4240.08,BOB,614.5,False,,12,Wed,True,Approved,1133.5,SANTACRUZ,False,6041-06-04 00:01:03,6.0,4.0,6041-06-04,True,-519.0,0.5421261579179533,False,False
c07ec5b4-2220-4362-b08e-00b55b9ce4ae,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003657,PRIVATE,POS,VISA,479500******9407,2d015621fd12b409ddc317360ddfc9d170b14180e63bf9c6ef757675411851b4,100,4795000000000000.0,0,198690,198690,604164152,10000000.0,983276,124152,604,2607,605.0,5944,68,51,1.0,0,14484680068,479500******9407=2607201,6NL8NSCAW9C1,VRXMEP,0,BO-78436,M25282145666014,RELOJES SUIZOS        LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,,BO-VIP,14484680068.0,ACC480864929408,05100Y,1986.9,1986.9,BOB,287.96,False,645.0,12,Wed,True,Approved,1304.79,ELALTO,False,6041-06-04 01:05:02,6.0,4.0,6041-06-04,False,-1016.8299999999999,0.22069451789176803,False,False
4909ad6b-cdb1-4232-a061-cbfe4d4420bc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001232,PRIVATE,ATM,MASTERCARD,531270******5981,c26f802d0eb4350c9819d65e40fef45d6e2f76446640581d85d50ee856299e28,100,5312710000000000.0,10000,154709,154709,604164527,10000000.0,983194,124527,604,2706,605.0,6011,68,51,3.0,0,14484680068,531270******5981=2706201,YFYI4G3HTN2V,CF8NDV,0,BO-94504,M96564347126034,ATM HSBC              ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC448552849368,05100Y,1547.09,1547.09,BOB,224.22,False,2.5,12,Wed,True,Approved,1570.95,ORURO,False,6041-06-04 05:02:07,6.0,4.0,6041-06-04,False,-1346.73,0.14272892198987874,False,False
30ca5adc-520e-4130-a288-f3e7e17f64ac,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000866,PLATINUM,POS,VISA,479500******3281,35d919632f722febe189e12655a493af6bfe5bb171094d3ebdf7fd3fb43bd56c,100,4795010000000000.0,0,34131,299086,604164736,87628841.0,10249,124736,604,3003,605.0,5944,826,51,2.0,0,14484680068,479500******3281=3003201,2K8L74P9SLHU,ZQMPSY,0,BO-82568,,JOYERIA TIFFANY       LONDON       GB   ,,826,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC529969680708,05100Y,2990.86,341.31,GBP,433.46,True,9496.0,12,Wed,True,Approved,2396.45,SUCRE,False,6041-06-04 07:03:06,6.0,4.0,6041-06-04,False,-1962.9899999999998,0.18087587890421247,False,False
cc254825-c638-4bf0-acf5-d1eff5dea5ae,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001090,PLATINUM,ECOM,VISA,421250******6647,789b1fe38b48d37335cfce43bda8fa35d2c0de80c2e94d48888b06256e3b8b6c,100,4212500000000000.0,0,34521,34521,604164738,10000000.0,949962,124738,604,2907,605.0,4816,68,81,3.0,59,14484680068,421250******6647=2907201,V9R5KWZF2A93,XISG0E,0,BO-98106,M70845955125665,STREAMING PLUS        ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC558972242544,08159N,345.21,345.21,BOB,50.03,False,12.0,12,Wed,True,Approved,1709.24,ELALTO,False,6041-06-04 07:03:08,6.0,4.0,6041-06-04,False,-1659.21,0.029270318972174768,False,False
273c11cc-0dbd-447f-8a5b-c6b017647bd1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000837,BLACK,ATM,VISA,421250******5997,50e1b62dd04b24cb7779d525b25660ec17dacb9bb4564c40a3a81941e71923b5,100,4212510000000000.0,10000,80926,80926,604164807,10000000.0,931730,124807,604,2712,605.0,6011,68,21,3.0,0,14484680068,421250******5997=2712201,Y0RDTMG1ZL2P,IN578L,0,BO-11481,M78878513433655,ATM SANTANDER         SANTACRUZ    BO   ,,68,68,68,Y,N,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC036136362670,02100Y,809.26,809.26,BOB,117.28,False,1366.0,12,Wed,True,Approved,1869.25,ELALTO,False,6041-06-04 08:00:07,6.0,4.0,6041-06-04,False,-1751.97,0.06274174134010967,False,False
1bec4332-1656-4139-9346-9dffca3b194d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002794,INFINITE,POS,VISA,479500******6316,15eefb6deefd080eded6b61e86f7f317322d6debb45f9370f85cd7e350b570b4,100,4795000000000000.0,0,1045,9156,604164852,87617224.0,10192,124852,604,3002,605.0,5193,826,71,2.0,0,14484680068,479500******6316=3002201,NW5UDVEP0UA8,W02OKS,0,BO-48126,M05823326512092,LAS ROSAS             LONDON       GB   ,,826,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC305382777309,07100Y,91.56,10.45,GBP,13.27,True,9988.0,12,Wed,True,Approved,2216.29,TARIJA,False,6041-06-04 08:05:02,6.0,4.0,6041-06-04,False,-2203.02,0.005987483587436662,False,False
6329be31-365b-44e8-bb9d-26b1c7a07567,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000302,PRIVATE,ATM,MASTERCARD,531270******6867,b6942680f8b6c1e09799dc522aa97850ae510f6b3ba2faaff43a97713257d0c6,100,5312700000000000.0,10000,16064,140772,604165044,87631972.0,946235,125044,604,2908,605.0,6011,826,51,3.0,0,14484680068,531270******6867=2908201,N3A71E5B9SLP,5URJ7P,0,BO-79126,M86213552020482,ATM RED LINK          LONDON       GB   ,,826,68,68,Y,Y,,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC531738590149,05100Y,1407.72,160.64,GBP,204.02,True,9691.0,12,Wed,True,Approved,1152.88,SANTACRUZ,False,6041-06-05 00:04:04,6.0,5.0,6041-06-05,False,-948.8600000000001,0.17696551245576295,False,False
a0634c53-edfa-4745-91b2-279f894a4c8d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003026,PRIVATE,POS,VISA,479500******2346,2123858732da959ccd2a2dc146319eac26a2384e5844d72b3313bc5bee5e62f0,100,4795000000000000.0,0,63388,63388,604165910,10000000.0,953045,125910,604,2907,605.0,5311,68,21,3.0,0,14484680068,479500******2346=2907201,GP4XYHQEB0N6,4B93L5,0,BO-48340,M45151295506824,EL CORTE              TARIJA       BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC715788319380,02100Y,633.88,633.88,BOB,91.87,False,1353.0,12,Wed,True,Approved,603.23,SANTACRUZ,False,6041-06-05 09:01:00,6.0,5.0,6041-06-05,False,-511.36,0.15229680221474395,False,False
0df42b43-9432-447e-8a2c-47947a826899,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002651,PLATINUM,POS,VISA,421250******2004,f2d4426f6be6e6a8d3fd03b52fed379c9e25ef4bb8fb9126ea66b0e3b8ef325b,100,4212510000000000.0,0,4721,4721,605061216,10000000.0,967925,21216,605,2706,606.0,7832,68,51,1.0,0,14484680068,421250******2004=2706201,CFUQ90CGP5ZU,40NKT1,0,BO-18291,M89270167736730,CINEPOLIS             POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC824959590250,05100Y,47.21,47.21,BOB,6.84,False,6.8,2,Thu,True,Approved,765.36,POTOSI,False,6050-06-01 02:01:06,6.0,1.0,6050-06-01,False,-758.52,0.008936970837253057,False,False
705b693e-751b-414e-ae5b-18a65fb09465,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001709,PRIVATE,MOTO,MASTERCARD,531270******2165,eaf5d1f421a4ca75133827633f5851204a28265ed98369fb96595e2e18e81de7,100,5312710000000000.0,0,102827,102827,605061509,10000000.0,979250,21509,605,2907,606.0,5969,68,10,3.0,8,14484680068,531270******2165=2907201,0VP78NXUE8ZA,S0A50Y,0,BO-46120,M86893079730011,DIRECT MAIL CO        SUCRE        BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC169490403791,01008N,1028.27,1028.27,BOB,149.02,False,14.8,2,Thu,True,Approved,2079.9,SUCRE,False,6050-06-01 05:00:09,6.0,1.0,6050-06-01,False,-1930.88,0.07164767536900812,False,False
cb48126a-a9fb-47fe-82dd-4ceca575e934,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002622,PRIVATE,POS,MASTERCARD,531270******5959,9fcf87a04423563b9d7f1625de49af10c2c77952637d43f2d9fa15815287c996,100,5312710000000000.0,0,22149,152829,605061642,69000406.0,959595,21642,605,2905,606.0,5812,840,10,3.0,1,14484680068,531270******5959=2905201,4SW9KGYL6K7F,SLC6FZ,0,BO-35509,M56281337154360,CASA DEL ASADOR       MIAMI        US   ,,840,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC777044683636,01001N,1528.29,221.49,USD,221.49,True,11217.0,2,Thu,True,Approved,1205.34,POTOSI,False,6050-06-01 06:04:02,6.0,1.0,6050-06-01,False,-983.8499999999999,0.18375728010353928,False,False
7e608189-d84a-49cd-9e3b-3e8ae989ace5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001264,PLATINUM,POS,MASTERCARD,531270******1291,f94f2464618213838546eb1e720781c7933d7a2205a78d82833c653454c7e5c4,100,5312700000000000.0,0,9245,70166,605061946,75896160.0,915734,21946,605,2912,606.0,5812,380,51,1.0,0,14484680068,531270******1291=2912201,FQVLVK2CB70R,V15VXZ,0,BO-82768,M62756587399707,TRATTORIA NONNA       ROME         IT   ,,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC512892808496,05100Y,701.66,92.45,EUR,101.69,True,10826.0,2,Thu,True,Approved,946.6,LAPAZ,False,6050-06-01 09:04:06,6.0,1.0,6050-06-01,False,-844.9100000000001,0.107426579336573,False,False
fe259bf0-3f45-4984-867a-4ba05133bdff,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001109,PRIVATE,ECOM,VISA,479500******1817,8edb4580bf1d3dfe21beddb34eb48057cd326c89a38af677b585aed83cd79730,100,4795010000000000.0,0,250866,250866,605062014,10000000.0,977349,22014,605,2905,606.0,5311,68,81,3.0,59,14484680068,479500******1817=2905201,TN3SZOPLTH3M,IMJJHM,0,BO-30736,M89270167736730,LIVERPOOL             SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC554153669735,08159N,2508.66,2508.66,BOB,363.57,False,17.2,2,Thu,True,Approved,2019.46,SANTACRUZ,False,6050-06-02 00:01:04,6.0,2.0,6050-06-02,False,-1655.89,0.18003327622235646,False,False
3da7c937-77b4-4e6f-a962-eadb5fe9a7fa,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003601,BLACK,ECOM,MASTERCARD,531270******1894,868f75707c6858b23421aa5671aa90d7bf8811e30400a929c55512d35ad00bfa,100,5312700000000000.0,0,80783,80783,605062930,10000000.0,993933,22930,605,2611,606.0,5311,68,81,1.0,59,14484680068,531270******1894=2611201,SN22U5VQOX4M,XA3H8W,0,BO-40957,M42492693799777,LIVERPOOL             SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC397646110299,08159N,807.83,807.83,BOB,117.08,False,14.9,2,Thu,True,Approved,1380.35,SANTACRUZ,False,6050-06-02 09:03:00,6.0,2.0,6050-06-02,False,-1263.27,0.08481906762777557,False,False
3daccbce-3e05-45ae-bb1d-230e2c8b4c09,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000908,BLACK,POS,VISA,479500******2237,058b8cef3483af58dc158b9dc45e03f34da3f60c2af34c49cdd3472e6d509c4a,100,4795010000000000.0,0,3683,32276,605064143,87635080.0,979556,24143,605,3003,606.0,5732,826,51,1.0,0,14484680068,479500******2237=3003201,LRY9C6MAMR4L,4SINF2,0,BO-24358,M54499162189950,AMAZON ELECTRO        LONDON       GB   ,,826,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC630614303625,05100Y,322.76,36.83,GBP,46.78,True,6140.0,2,Thu,True,Approved,2312.71,ELALTO,False,6050-06-04 01:04:03,6.0,4.0,6050-06-04,False,-2265.93,0.020227352326923825,False,False
5d29605b-21a4-4a27-b6a8-6037ae7a368a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002175,BLACK,ECOM,MASTERCARD,531270******7527,f1ac677bf44489ecfbf01d4d4520fee2d2d1a55c0a48a729bfe03054cedcba86,100,5312700000000000.0,0,326462,326462,605064634,10000000.0,958476,24634,605,2809,606.0,5651,68,81,3.0,59,14484680068,531270******7527=2809201,0MS83C51JL4H,CFA1CT,0,BO-35509,M32552123212607,ROPA URBANA           SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422556850181,08159N,3264.62,3264.62,BOB,473.13,False,24.3,2,Thu,True,Approved,1839.41,SANTACRUZ,False,6050-06-04 06:03:04,6.0,4.0,6050-06-04,False,-1366.2800000000002,0.2572183471874133,False,False
c28d2eb0-3d68-4ba6-b5b5-0e48780246e8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003439,PRIVATE,ECOM,VISA,421250******5852,6910bf686af20f60fc6ed37e4b9349ab212a58aa34ebde4ccc21566262c1e095,100,4212500000000000.0,0,537859,537859,605161022,10000000.0,1940,121022,605,2903,606.0,5311,68,81,1.0,59,14484680068,421250******5852=2903201,D13VVPAM1YOY,APGA6F,0,,M78261872885879,RIPLEY STORE          ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC416945988191,08159N,5378.59,5378.59,BOB,779.51,False,5.2,12,Thu,True,Approved,2240.7,ORURO,False,6051-06-01 00:02:02,6.0,1.0,6051-06-01,False,-1461.1899999999998,0.3478868210826974,False,False
62f5fbbc-5d2f-4b5b-b330-34fbe3ab788f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002041,PRIVATE,POS,VISA,421250******7036,4822ebac78ab25e3b08436364527c1aab8acb460cbb4cbfc12cd0f90eb3702f3,100,4212510000000000.0,0,549605,549605,605161043,10000000.0,993710,121043,605,2712,606.0,5944,68,10,2.0,1,14484680068,421250******7036=2712201,I8MP7XMENCB6,C96U4H,0,BO-25110,M46778492912841,RELOJES SUIZOS        LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC881939088432,01001N,5496.05,5496.05,BOB,796.53,False,17.2,12,Thu,True,Approved,1212.37,LAPAZ,False,6051-06-01 00:04:03,6.0,1.0,6051-06-01,False,-415.8399999999999,0.6570024002573472,False,False
b485a1b3-4831-44c6-84ee-5dd1fc3d8e6a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002208,PRIVATE,ECOM,MASTERCARD,531270******0402,ee1ea9b4ad1358490fc955e91f9fd3e5ec56da00f307b3d24cdcec3f59752d0b,100,5312700000000000.0,0,1068098,1068098,605161153,10000000.0,976086,121153,605,2807,606.0,7011,68,81,3.0,59,14484680068,531270******0402=2807201,SC4EO579ZIBW,5JA8UG,0,BO-33955,M10660933604405,MARRIOTT RESORT       POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC083846012268,08159N,10680.98,10680.98,BOB,1547.97,False,1257.0,12,Thu,True,Approved,1719.29,ELALTO,False,6051-06-01 01:05:03,6.0,1.0,6051-06-01,True,-171.31999999999994,0.9003542159845053,False,False
ff128dde-bac8-4783-96fb-13d6b057a781,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001184,BLACK,POS,MASTERCARD,531270******7334,a0227bab067a6df39bb529a2c8346d14337af9b8fd66d2848258af67ff0463a9,100,5312710000000000.0,0,232129,232129,605161421,10000000.0,931811,121421,605,2808,606.0,5611,68,51,2.0,0,14484680068,531270******7334=2808201,O47UET82VX9J,1JJIN4,0,BO-84162,M15061946655389,HUGO BOSS             LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC906971002906,05100Y,2321.29,2321.29,BOB,336.42,False,850.0,12,Thu,True,Approved,1501.95,COCHABAMBA,False,6051-06-01 04:02:01,6.0,1.0,6051-06-01,False,-1165.53,0.22398881454109656,False,False
df32fd32-dfa1-4c51-b735-127a4bf0d001,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000308,BLACK,MOTO,VISA,421250******7374,ffdaef1bfd05f303c63dfcf289b04977e25635291c28e217ef280bb74bffef6a,100,4212500000000000.0,0,17775,134916,605161602,75902109.0,927679,121602,605,3002,606.0,8398,724,10,3.0,8,14484680068,421250******7374=3002201,D8TF9E2DER1D,944ZTC,0,BO-06405,M30116003900670,UNICEF DONACIONES     BARCELONA    ES   ,,978,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC399852739307,01008N,1349.16,177.75,EUR,195.53,True,2623.0,12,Thu,True,Approved,2105.49,SANTACRUZ,False,6051-06-01 06:00:02,6.0,1.0,6051-06-01,False,-1909.9599999999998,0.09286674360837621,False,False
225d333a-6641-47d4-bc08-8435ba1f3767,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000240,PRIVATE,POS,MASTERCARD,531270******1471,613b230e303a5e82b8fb10ea8bd4899c27a361f6f4bd794e7c14573d7312c106,100,5312710000000000.0,0,15928,120890,605161649,75897790.0,971955,121649,605,2711,606.0,5812,250,51,1.0,0,14484680068,531270******1471=2711201,Q1KZ2CAJ84OP,LC1IND,0,,M48250101426703,BISTRO DEL CENTRO     PARIS        FR   ,,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC620144944055,05100Y,1208.9,159.28,EUR,175.2,True,8416.0,12,Thu,True,Approved,2465.3,ELALTO,False,6051-06-01 06:04:09,6.0,1.0,6051-06-01,False,-2290.1000000000004,0.07106640165497098,False,False
58e1b95c-cae3-4727-b692-9e0fcd313c9c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002014,PRIVATE,ECOM,VISA,421250******7430,f37e198a9db4e380426d76bd33109a9dd3f9f0540534416273a43fd93ac81c2d,100,4212510000000000.0,0,42918077,1974232,605161710,460000.0,976709,121710,605,2902,606.0,6051,392,81,1.0,59,14484680068,421250******7430=2902201,CPU3S16ZXPT6,2O7BW7,0,BO-90148,M00356791687351,EXCHANGE EXPRESS      TOKYO        JP   ,,392,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC015039572700,08159N,19742.32,429180.77,JPY,2861.21,True,4764.0,12,Thu,True,Approved,1979.07,SANTACRUZ,True,6051-06-01 07:01:00,6.0,1.0,6051-06-01,False,882.1400000000001,1.4457346127221373,False,False
182bb55c-4063-43b1-a0dd-a258a3cb02e5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003949,BLACK,ECOM,VISA,479500******2115,f0848eaa1af676d79dac06f64ca761bf5e969d519c1bca0a07247862a2b44285,100,4795010000000000.0,0,438364,438364,605162010,10000000.0,965310,122010,605,2706,606.0,5732,68,81,1.0,59,14484680068,479500******2115=2706201,ZPVFNTNW7Q5B,UGTMFF,0,BO-95228,M49068158378156,BEST BUY ONLINE       TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC942456750323,08159N,4383.64,4383.64,BOB,635.31,False,7.2,12,Thu,True,Approved,1973.49,TARIJA,False,6051-06-02 00:01:00,6.0,2.0,6051-06-02,False,-1338.18,0.3219220771323898,False,False
e9cbd433-9676-4df5-9ace-8984949947e5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002181,PRIVATE,ECOM,VISA,421250******0239,2a00c0c2c3322b21b1ee788299956686093ff96aa2eadca81726609d2191a457,100,4212510000000000.0,0,29464,29464,605162110,10000000.0,986827,122110,605,2904,606.0,4814,68,81,1.0,59,14484680068,421250******0239=2904201,KZ5BEYW8822C,NX1RUE,0,BO-43441,M55604961410327,MOVISTAR RECARGA      POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC055155665732,08159N,294.64,294.64,BOB,42.7,False,7.9,12,Thu,True,Approved,1263.21,POTOSI,False,6051-06-02 01:01:00,6.0,2.0,6051-06-02,False,-1220.51,0.0338027723023092,False,False
2f406ca6-6c25-4d7a-a32f-4bfca175d9b8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003679,BLACK,ECOM,MASTERCARD,531270******9521,66c01a12e48b19472ea81e2feaac37078e72b91272850512ce97024e950dba15,100,5312700000000000.0,0,51028,51028,605162202,10000000.0,939300,122202,605,2901,606.0,5311,68,81,1.0,59,14484680068,531270******9521=2901201,88NX79NO1MI5,7BT4WS,0,BO-22141,M81850317067272,LIVERPOOL             LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC977644603981,08159N,510.28,510.28,BOB,73.95,False,2.8,12,Thu,True,Approved,609.35,LAPAZ,False,6051-06-02 02:00:02,6.0,2.0,6051-06-02,False,-535.4,0.12135882497743497,False,False
fced8686-2d82-4b1d-ac0a-d6470a9e340b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003336,PLATINUM,MOTO,VISA,421250******1253,353cf00667e5198a1478bc5f2b1c6cb08a4e9e9d31c14a0cb06ca5403062e342,100,4212500000000000.0,0,79239,79239,605162749,10000000.0,991104,122749,605,2903,606.0,5967,68,10,1.0,8,14484680068,421250******1253=2903201,3M2SYJK553S1,NA8G1R,0,BO-59821,M54817014205672,TELEMARKETING DIGITAL COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC160704067887,01008N,792.39,792.39,BOB,114.84,False,3.4,12,Thu,True,Approved,1757.57,COCHABAMBA,False,6051-06-02 07:04:09,6.0,2.0,6051-06-02,False,-1642.73,0.06534021404552877,False,False
c7b23df2-fcef-4cdf-92e8-84bc50cd57ed,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000986,PRIVATE,ECOM,VISA,421250******7423,c06f4696496e2a7640d0b7e6267b957e54b888e7724a3b78525780cd8f8b872a,100,4212500000000000.0,0,31235,31235,605162952,10000000.0,994867,122952,605,2812,606.0,4816,68,81,2.0,59,14484680068,421250******7423=2812201,T4DMFX6BSDGQ,626C3O,0,BO-03819,M52804698605158,STREAMING PLUS        POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC825743722720,08159N,312.35,312.35,BOB,45.27,False,480.0,12,Thu,True,Approved,1995.57,LAPAZ,False,6051-06-02 09:05:02,6.0,2.0,6051-06-02,False,-1950.3,0.022685247823930006,False,False
142f3f99-15d3-4290-a066-75cc2430462c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000935,PLATINUM,ECOM,VISA,479500******5322,3349991c0ad3455e7ed2820bfafae21bb41084ce3b43bf45fafd8c8865085678,100,4795010000000000.0,0,34164,299378,605163453,87629668.0,988427,123453,605,2710,606.0,5732,826,81,2.0,59,14484680068,479500******5322=2710201,5Q7WL1BA9FDW,SYW8MZ,0,BO-22548,M42205593791638,LINIO ELECTRONICA     LONDON       GB   ,,826,68,68,N,N,,ECOM-VIRTUAL,59.0,,14484680068.0,ACC396375077216,08159N,2993.78,341.64,GBP,433.88,True,7891.0,12,Thu,True,Approved,1076.72,TARIJA,False,6051-06-03 04:05:03,6.0,3.0,6051-06-03,False,-642.84,0.4029645590311316,False,False
