transaction_id,is_fraud
7abe809b-4ca4-4597-bff4-1ef75734a08f,0
1c3ba999-c61f-4e27-bb5f-7c6bcaaafb97,0
ab7602ff-bd1e-4b89-b922-bb6e595ce746,0
9636ca09-9f77-485e-8a89-dbe0846fab47,0
550e12d4-9314-4c4a-a0cd-02e98d5cac5f,0
3dd38256-5a7d-4728-a0ff-b388b5e9eae0,0
8d6f12da-75b4-4439-9761-f45cc438be22,0
90ded383-76b2-42c5-b859-29823f30a981,0
7a13ca8c-de2a-48fc-a344-95c54952e4e3,0
7faa103b-497e-4c6e-9e2b-dc5718824486,0
4854a62c-105c-48dc-ad26-d95430d2e901,0
f61d9e8f-c2b4-4ab1-9673-ff2829df597b,0
6166f931-31a7-426c-b531-e1f3be47d773,0
1a1534fc-2e3c-4af1-a0a6-74fd7e625149,0
cb88fd9a-49a1-40d1-a701-54c1350da285,0
08dea54a-28de-4b3a-9728-f970ee0b2f83,0
2104c27c-5f4a-4a4f-8fcb-42da59258879,0
1944b918-9eeb-4f44-8fbe-7246314dcbbe,0
e4f48837-e6f0-4549-bbfe-c459b510a224,0
8903ad31-232a-44d1-bfd7-4c593e33425a,0
25b4b8c3-6e28-4601-a24a-46ae125a2e7f,0
075289a1-a40b-446c-9424-36e57d5f593c,0
3ca2260c-2eec-432b-9597-ac1646231213,0
18ad268c-2606-4909-b61c-e0374e17749b,0
f52a550f-4c40-43a1-b268-80302cb39722,0
001374a2-0b97-43a7-ba79-a95c1a7103bb,0
6482d8b5-f0a9-4160-bb82-1887be1beeb0,0
dcb3f1c4-91f2-47e3-b764-6588360ba001,0
4e21f1fe-b49a-401d-b0e6-efead317ebae,0
cf877894-6a48-4aff-a912-255138b1b8e9,0
0227d666-7105-4bb3-ab26-59703aaf4364,0
8ba43272-d2dd-470b-81d6-44519ba9aa53,0
57e7d360-984b-4be6-8ee0-33c305523766,0
a7332f57-6fe0-4c3f-a620-7861d5cd526f,0
63271aa6-9811-4059-8bb7-d6aa8e75fd12,0
403e5804-4703-412b-a473-326cac7ff4a3,0
b127d54a-3e19-49b2-8274-014965109629,0
41184f6b-a650-451e-b8c1-22be7f12d562,0
84837ec3-4b69-437e-b28b-5a7dbf4dd486,0
c58fba80-badd-4dab-99f9-93f66b16c29f,0
372186d1-8160-4ec4-8b0f-15096ff46b05,0
453150db-8aea-4524-9c60-3e048d6c4042,1
9a2c59fb-efe0-4482-a7f7-c9e3f6d76f6b,0
33b74a15-ae74-4051-a3d3-c1463791d290,0
f12ae010-7326-463d-ad60-bb157f4616fc,0
bb1a942e-fd60-47c5-b09e-35e09805d6ce,0
1a6835d4-0297-4fee-bf81-9b2254e5b2ee,0
634cd518-334e-4c7b-bb1d-aa59401b22cf,0
1f4c957b-95fc-40e1-a673-11cb17180ae9,0
e45e13b6-4c2a-444b-b4f9-958d7ffd7c0a,0
6ee75f7b-a0e4-4ba4-a1ef-f68e2f2ca64f,0
e945f10a-c660-4c41-ad14-58bc267fbc6a,0
8a592bcd-59c3-4305-a42f-8a74c694175c,0
ad710d72-39ce-474b-a79c-00207d7ec6a9,0
fccdc254-6575-4e77-86d2-55f59ddb1ae1,0
0d93319d-1b8c-4d6c-9386-56d726d6fa5f,0
4e01fd28-ced5-45b2-80e5-7cdd6f548cd0,0
b200c6af-d4f3-4a6e-97e6-6be65ae5f5b3,1
88bca6ec-26d6-420f-acaa-4ef3b432dc63,0
95d0d37f-95e5-466e-9583-1c79e80a7e34,0
c58fa44a-e9fe-4d69-b000-0cde9e7a5ac5,0
013caf44-53da-4b23-89eb-e7b9ceae7837,0
4d4b2850-22d3-4567-b40e-d59633bbdf81,0
850d3b4f-6198-445f-820d-7caa946a1f2c,0
9622e420-d611-436e-a1c7-93f278d22ced,0
93779cfe-2ba6-4420-b6b2-1d8f7eeab33b,0
276e3fdd-98ef-42d2-bb59-0c36a8591995,0
47aa3f29-0380-427b-90c7-017397984494,0
331df298-1f30-4bfa-bcfc-c6cb65703573,0
d23e446e-1ce8-4e29-a9fc-a79d846bae29,0
5b682f95-248f-44f1-aca7-891bc7151bc7,0
0e2ef44e-4611-49aa-a24d-67a6650edbe6,0
7ca549da-66fe-4970-b99a-0af19b8df953,0
e200f204-b13f-4135-9d00-03b84099281a,0
3b0c12fd-1329-414c-964b-f7c59325c671,0
cf94287d-ac5a-4335-ab89-bc9e3ddf6ac4,0
cb7f1b00-7be7-4409-9e1a-83d84c98e62c,0
c3a8d1ef-2bfa-426c-8c38-781df66178b0,0
f473c6c2-2b97-446f-beb9-37bc67b01556,0
80c85751-c962-4727-8637-800f3ce89e82,0
7fcd495a-fc47-49e7-afd8-3d10af8b218e,0
af215464-38b5-4c76-9166-b4137091b007,0
875ea827-64b5-4e4b-9c34-1f126033a800,0
ac9bc22a-1869-4cfc-aaa5-f2bc28e25ab4,0
72bc4b60-11fb-445f-8559-312b0ad8eb6e,0
68fcb17e-24a7-4315-9a0e-0c90a86014c4,0
1bcf0cd7-c9b5-4c09-aac6-335079d23194,0
2aab5945-e41b-49e0-b6c3-42f1399206e3,0
e3a804c8-2322-4ecc-9127-9a7642025af3,0
2203427d-370a-4efd-a761-7441c7eb62ed,0
43c8a24e-adc3-42e1-9ac2-9dd0cbcfa624,0
0fd4c5ae-3bcb-4ef0-b616-fdcfc20337d6,0
4a09ed7e-1eb3-4e12-82f5-9e5be5debd2b,0
f08517b1-2964-4cf5-967a-025bc3752ab1,0
886996b5-ae9b-4fae-93a4-c6cfb129a8a2,0
e240871e-c3cf-4d79-93a9-c826458ac47c,0
830e2ecf-f154-42ba-85a7-a67c9a54fe68,0
aa68822d-35e7-49a6-8cdb-95ce990eafa1,0
dc55e11f-8849-4fd5-b384-1cad079dacba,0
e17fb520-aebf-4894-818d-ce3a0accd902,0
0fbc3207-cb16-4c4b-98cf-53fb6f7d12a5,0
90488519-d5ce-4a62-8f19-4e7a3c6f2721,0
f15d5f93-6c60-4ff6-b7a9-2a26661f89b3,0
a37d3cfb-a1f9-46c6-b27e-c13f7b4f4a7e,0
86b0ec58-d03e-4f30-8db9-61dea82b36fc,0
0c464361-63f5-454a-a4b8-599420573ddd,0
3966fcf6-289e-4653-b0b0-a7daa52dbf2a,0
16721459-b9d8-4683-a8f4-1a2e7db73261,0
b119a4d1-ba1c-4ad0-85be-37dc076a14f4,0
3f76ce9c-d8fb-4359-8088-8432764baaf8,0
c359f212-4dc6-46d8-99a8-591224e3bdf8,0
1c8ad558-ec3d-40df-98fa-9d5f8941a1a9,0
b8bdd67c-157c-44a4-96e1-3a3582e49718,0
0308605c-56c9-4808-b3fa-a271e3ea68e3,0
e43d5103-915d-4fca-839f-42673bc7ac3f,0
9daeec57-c87e-4686-b026-4f584d2d3cf2,0
7c97e5b7-e9c4-44e6-84dd-6466efafd125,0
1b84920c-7294-4234-970a-ba20a1baa152,0
458af39e-73cd-452c-b9c7-8acec954c51e,0
c037133f-2d72-4c9c-8a9d-268e41f0e3d3,1
959e4d88-4272-4da5-8d3f-bbd914ab0699,0
03d24ce0-20e1-4f75-913d-8d67704ada13,0
febf921a-d9ad-4745-a61d-3df5be5b896a,0
152c541c-6247-47a9-9ac8-6265b6cc291e,0
21446e6f-ad08-4ed8-8a14-5fdd726ad08f,0
0393d6b6-5436-4701-952b-f9fd8f908a08,0
add42219-03af-4d0e-bbc1-e3e498eafeec,0
688ec735-f704-4631-a15b-c05ab6b5d172,0
20ee86ed-efdb-4822-a76b-7528caf6f05b,0
7d09a0ac-b680-4cb3-9392-cd4e51e929a5,0
b738ab33-4624-41a3-83e7-06836fb90121,0
791cdd7d-894b-40d9-848b-6840c5b58307,0
366ac5bd-d488-46fc-978e-8a03fd641cfb,0
dc41aa06-2c2d-4fd9-877d-38823213be5a,0
b7409fa4-f6a6-46e5-91c9-476172fe779d,0
ab8291e7-ff5b-4944-9d7a-8c9e75f8751a,0
7ba6a7c4-fc6b-4294-866a-1af9dca8c009,0
80b3316b-9814-483f-8dce-3b7efb7f7537,0
317cbe03-c5af-492a-ab50-9317256978ec,1
9603adc1-2c73-4fef-9d74-96621bcd0e3c,0
cc0620cd-9557-4580-81eb-5c33c8ae62a7,0
12148bcf-8ebb-479c-9a9b-ab0884805bc1,0
1c61d967-1c02-46b9-9652-c4300ddf8c0c,0
6a9d82c1-ae95-45cb-a81d-c8761e34172d,0
bed9e1ec-a66f-4660-b5e3-e1b6a3a5a86d,0
632f0d3c-b450-4c1f-addf-98d353010011,0
9f6d8411-50c5-407b-a91b-2503bfcb311a,0
76922517-8caf-426b-9f26-c8de0cdb0677,0
a9fb004a-695b-475e-b1ce-265bcc5a0cfb,0
3c25bd23-afae-40e9-8d53-3f3d17e69e25,0
ea6d201d-ccf6-4584-ad36-e99507fdba0f,0
fe630b61-d004-4fbc-8370-505af0cdeb41,0
2452c2a4-cef8-4576-a263-e8ba4275570d,0
92f114a9-8717-4ee3-801c-864b1767ce3a,0
3da2b026-84d8-4444-91f3-d77674987e0d,0
67de8e9a-b65c-4665-9fb1-86a1ef45e406,0
a6971311-74e1-4f95-9feb-65dbfd2259f6,0
20a1327c-7af0-4040-bcad-ff2ab0777670,0
2d4002ed-b54b-431d-a9f0-7684d18c6290,0
09f83162-0ade-4f22-92dd-6921e25d103c,0
a1234931-4d2d-43f0-966c-5768b1294a7f,0
832208cf-53ac-45c2-970e-336b28dc984f,0
26c7f9a2-4471-4200-b8e6-38e52b35dac5,0
ce34f79f-cf81-423e-8261-946b86e6ddda,0
eb60ca7a-4c77-4ce5-96a8-4621f966ad8a,0
3d88010b-1040-433e-86bb-de600cad21c7,0
4f6698c6-fb15-42b7-aff7-2e85fe0ea200,0
768c2b37-e051-4aa7-8482-188b70ee6c25,0
619c208c-cb09-438e-b5ab-d66daaa8eb32,0
217b8783-6f7d-475a-a256-fd769201d0d0,0
67a84a58-10fd-46d5-b10f-bd8df8c73518,0
6032db49-145c-4f9a-97e4-d9204b0d5e37,0
e456457c-fb89-40c0-8b4e-a8c47f9c8810,0
97c95c6c-1189-41cb-8d7a-dac4eb3776f9,0
ffbb3177-15e8-4951-93dc-705acd89f36a,0
e266fae2-120b-4835-8714-54d3b5b8322b,0
034c3de5-c9b7-4526-8255-38ff70bc835c,0
8ee2f3a4-3c69-404d-a47d-49a54df27406,0
0088f5d3-8c18-4164-a4f7-ce54ad4818a4,0
88fa3661-7736-44f6-94b9-4a239a10f395,0
c2a4513d-f668-40b8-a5ac-62e0906f1003,0
73fc606b-6360-453a-a885-9fb32bb60b66,0
355230b9-f89f-4f00-b3e7-e4d2d84921e9,0
24bb3620-9084-4c85-905a-f045067410cb,0
cee28f54-f980-4f18-928d-2a7de4e61f12,0
04a73cb3-6316-438d-bbf2-c353bafe39b7,0
67b5286d-6b67-40c4-8f61-e62efaff8466,0
3096175e-9084-4ad6-befe-8b36e26ead3a,0
6cb2b85d-e9ae-46b7-ad68-4632cdbb2dc8,0
dd7b5c1b-f357-4fc9-8393-90e770b7380c,0
2276576f-1b13-4dac-9d55-27e18c520566,0
6423b84e-624d-4ddb-81ef-ebb802aa5a25,0
9e0e3047-3117-4c1d-b2dd-42fce2baf9e4,0
fd183fe3-dfff-407a-8e32-16fc48d391b7,0
19931fa4-178e-4eef-9868-08174c994196,0
0dc7acc1-a451-4e25-aa06-89ab57392576,0
882cd06e-7312-40aa-b2b4-3136e3f8c4e5,0
5a2f9a70-a5ec-4ab1-8ef4-8e78f540d1c1,0
fda08f1b-8c18-487c-8040-e276a759add5,0
ceb028c9-c6df-49ba-9129-e4029ecca47c,0
af7294da-21ce-4c2d-9ded-98276530c2fe,0
491bd13c-168e-47c6-8658-7217a610ed34,0
e047e13f-f0d1-499a-b535-47d1d1425cb6,0
54686347-49dd-4bf7-a4d3-85a795ea5a27,0
773f78df-8ff4-4683-96f8-5b259d784fd7,0
3030cf38-106e-4a6d-b3fa-63f02cb42e17,0
4de59a85-9d73-4dd7-8b25-ac300c861bb7,0
2fa90cde-e8a0-410f-8008-2f097347075e,0
e66c44b2-91e1-40ab-a5d4-640d0141d225,0
3ce9243b-8cb4-4e98-9977-41a61d9a019c,0
642c6d2b-5a7d-4d17-a9ad-84f4d5d70b34,0
b936bd1e-f311-4cd6-a27a-867d40327bf9,0
29accd29-97c0-402e-98bb-2796a666f671,0
09cc53ce-7f38-4b32-addb-aaf6aac8f2d5,0
71ddfe55-eedb-4685-b350-58ac2f4746d3,0
42f3a53b-cac1-4ad8-b925-c9e7a509d637,0
e55c2aa6-f4de-4896-b527-d92762dd1fce,0
835d1cd6-77b8-4360-aa65-772f998bcff1,0
d33ae724-a511-4499-83b3-2a85d7591140,0
d8565446-a5ac-4e04-a7f7-2350ce73d9cf,0
01a4bebe-9cd5-4e07-a6ec-5e6bb9f6649d,0
226d69b7-b78c-44d3-b6d2-a8767e096bdf,0
52fea157-4f2e-4019-a14f-c284a34203d2,0
e8250a6a-8a98-4e54-9004-95119a56c10a,0
06c4cf6f-1313-481a-9ade-ac6badddebc3,0
eb625334-97f8-4aa2-b04b-d2de5ce53015,0
e869b318-11a5-4e00-b299-ea9217f24879,0
9c264909-784b-4670-b97f-516fda34498f,0
d0f03fd1-c723-4441-8d79-c888c92e8e3d,0
bfc6c1b4-9af9-4eb7-b420-722d0f223f04,0
2bca160f-bbbb-4836-b7a5-ed57f5583c98,0
5d7f9017-a66e-440c-aeab-880700568fa5,0
da528da0-9023-441f-8e65-8aa72706c8fa,0
142fc15b-a57c-4105-9f63-43cc9df3c976,0
22abea2e-5b6a-4b70-bbcd-d0edbd808a7b,0
02f689db-e6c1-49c5-b31c-7d78eda7f94f,0
505095f0-27c2-4693-a322-258fa42b63df,0
07afdf55-2414-4822-aeea-44cc857559ff,0
be0a3aa2-037a-44a8-bfe8-25caed8b136d,0
c62450d5-cf7d-4894-9276-3ab5275bcea0,0
0dd57b43-d3ae-4b7e-8300-d14d320e0fbb,0
2e482f0b-a74c-4f99-8ff4-b376a9ad2923,0
149e4960-185f-46bf-9f87-ef7f0c04188c,0
4e3429e8-0b4b-45b4-9bce-3a45294305c4,0
0d5f1698-6c4c-4c8f-8e82-013baf8e20f6,0
a56b6738-5801-404b-87ba-b52c8bb1d574,0
b0b04eca-3d29-47f0-9461-bacd70a5c3f1,0
0262f964-1ab4-4896-8702-3cbdcd4fa26f,0
54fa6108-257d-479d-a682-a1632aa41a1d,0
25598efe-7418-4407-b12e-61090e93ffd4,0
9cca7288-98d0-4c04-b9ac-e31e714191f7,0
ad7a68d7-78bb-4629-80d9-579d75308964,1
f8ce97b7-2cc0-4278-a2cf-47b4482cb2fa,0
214470d4-5b4f-4dd5-befa-9dc45f84d0dc,0
824cee71-4782-4a46-b99f-0801744b02f8,0
89358c72-3f61-400d-ac75-a2f1ed09edb5,0
0eef24d2-3842-48dc-aaac-11b968238d86,0
40cbc641-72d6-402a-8a0b-0de52715259a,0
67d35b64-e8e0-4ecd-ba2b-94b328b8f0f7,0
2287ba6e-b118-4f32-a626-fe915da82972,0
508e6d89-dd25-4a25-b130-c5e4dc018ed4,0
b93b4221-45bb-4b93-9082-00dfc61bf624,0
05b8ef51-76b5-4955-8a6b-7fb47d49251f,0
ce772f55-31c1-4342-a14e-873ea7601ad9,0
6085c2c0-3604-4f40-9d03-af79f9eb7a3e,1
7d2acbed-a11c-4d60-b246-4ccc91fc528b,0
b77da20c-7eda-4172-97b3-303fdd0c01b8,0
4aef9a3c-da64-4582-ab00-9c9e494eb634,0
c5f01c6e-43b7-4fa3-b816-8641453102b1,0
e734df3d-5ba2-4529-a188-988ee0cd5fea,0
177cef34-0322-40ca-a0ea-818135051498,0
fcb6455b-8eed-4184-8400-a3df44f5cab6,0
4fc58cb0-b7fe-494c-8381-4e28c4786f24,0
b3110256-1fef-44ec-b4fd-44dc3b6f30c2,0
3580d71c-d6cd-472b-b499-7d697814c013,0
bb999bd0-85a5-4a80-acd4-038c8503ef63,0
c7604ef6-3c5d-417f-9260-1d4d1a037d11,0
d43c4b33-eeb3-4943-b1ab-15ef4fd792e5,0
0a0d09f9-8b15-4be6-8bd2-52d396e3e2cd,0
bd908ca9-78fe-4ef4-b2ea-565eea1fd0fc,0
43581402-fa98-445e-ae07-2154c480ca54,1
60a748be-5b7a-4a7d-a68b-a6599d833a75,0
a8d71966-a1a3-4902-814e-ebfbe129e9f8,0
02414bb2-8f4c-4348-98a7-42fedc5c5365,0
ae937ecd-5e36-4366-a33f-0a7bd463e93e,0
6fab526d-495a-4496-9faf-8dea35172603,0
d564117f-8971-4ce1-b750-6150adad5946,0
0e01511c-2261-4320-8eef-8a5d433097fb,0
930d545f-868b-49d6-b43d-a778ec4e83e3,0
87a81fb2-6531-4e5d-a8ed-dc68b14689bb,0
fe1d5f82-c9bc-4ddb-be97-1b13a5206d05,0
5e83f186-d87c-4147-abb4-7e9e2155b8d4,0
90217e89-03b8-488b-8188-cea574467a4a,0
0095c1d0-d592-44b1-92fa-d0b6d663a674,0
40024daf-3f69-4dfa-bed6-fdaddb78b34e,0
5b486830-e818-438f-8400-cdea24974b00,0
f6160857-870d-4808-a52d-07adcf571c8a,0
d76e42cf-cbf5-452c-b08b-15a4133605f4,0
f6af81d1-43e8-4720-ab3c-ef6cffbe3ea6,0
c905639a-4e6e-4f32-ae24-1b4f45ed5998,0
a984de4b-4dee-443c-be06-35458f6470fc,0
8b121664-b0c1-46c7-971d-331dcf8df42c,0
b37e0f80-1c88-4685-9b6d-1ccdfc709c4a,0
d52ca6e3-68d5-4e62-b252-2619213e31a9,0
16d56980-eda6-4789-816c-bb39e8a4cab4,0
71ace0ec-45e8-4bca-9da6-4ca27deb31a4,0
049a7bb5-7772-4147-ad1c-86e878884620,0
5d520c8b-4883-46da-8622-6542dd1c5018,0
d48a2ae7-cd92-4ae2-8e22-ba0a2aa36b97,0
e670aad9-ce2d-43d0-a3c6-3752abc15bf7,0
aba5e1cc-c3b7-4231-8dd9-dd0261e1261e,0
2960ffa2-8a49-4b47-80a4-738a412bc4b6,0
155d0fa2-5ba3-46e1-a98a-5759cc2f465a,0
47966fa5-0fc0-40c4-9576-c9fc47fa56b6,0
d4f91588-e570-485a-9159-b40834a787fe,0
37703fe8-6b73-4889-a919-5ba5424ae088,0
cd37205a-b79d-437b-a564-efdebdbeb70a,0
9dc188c6-957a-43e3-8547-59833c12172d,0
40b9c216-6e01-4b06-bea6-d8df615fe3ee,0
7d075050-d0a8-4104-9090-b80cd8676df8,0
aa05fe87-6935-41ed-b084-15daed175bd4,0
0fd621f8-b5a9-4260-8947-7e051699b3b0,0
8cf6aa11-859e-430a-bf63-e27c9e3bcde0,0
a0a6a6ab-b811-48d8-ba6d-363ca8a983bf,0
a42cb171-1ba0-4834-aca7-390b7623a5f7,0
f87a3e61-4a6b-40c5-a740-682620777117,0
23a82ab9-899c-48fe-97c0-4db0d838c7f4,0
39e95e11-69c4-4e2c-825b-457390af76c4,0
1cde0076-e9c6-4ee0-8d95-5f3eb4676359,0
23357963-2d95-4ff1-8d75-9b5b66c40c02,0
293a1ae0-932b-4bcc-a945-0a3905ed4009,0
50b87e26-b186-4e08-bfed-ede338aee722,0
8eb9b9fa-d1a0-4c16-873c-67077b0dc965,0
9ec64f21-9bd0-4137-a86f-189a4fe30f31,0
9797a290-6628-4581-b21d-292bc7476217,0
b9a878a7-56d2-41cd-8daf-ba57367df658,0
a67f98ca-b927-474c-a55f-273171734b5b,0
cfcc7694-ef23-4367-b71e-a5d0552eda72,0
8fad5720-a588-437b-a9e9-dcd27ed030b8,0
d77c79bb-8310-44df-bf32-69b2442fc73a,0
6d84ae47-be12-47df-806e-2b0de99eec12,0
60e2708a-6a6d-4472-9cfe-c8d2fcd14234,0
5da07e7a-82bc-4311-8a8d-577c9fb6c1b7,0
656b9837-e2ea-424f-8bf3-b87f7276edfc,0
45c9a75e-f68c-4d5a-b83f-91bcc1199075,0
0a1793ca-4a87-485b-9227-4a1f06d2a469,0
b0403184-a785-4ef6-99e7-0a7d87031cda,0
0760d49f-d423-459f-a255-b7b0cc39e024,0
b5cdbd7a-4081-49f5-a1ab-bdeda7f4c84e,0
946e30aa-2078-4d7c-8d37-59fe94d79e9b,0
ddd58168-351a-409d-b741-cbf06a1df5d0,0
ce4a7193-2894-4cd7-9704-33d1e353744b,0
557bea13-3cbc-4151-b73d-1e2a516bc739,0
94f1814b-29bb-4f40-bb9f-e0902a4832df,0
ccd0662b-32f8-4636-a07e-8d27cb147889,0
05fc257b-8c80-4d44-9e8c-ceedc4f2f4a7,0
f11e3cb6-7269-415a-bfda-dfa7e3f6cccc,0
c9b6eb7c-7a84-417e-8735-d7985a3b0778,0
4105e63e-f421-4f2e-bde6-3a5107344282,0
f0b67590-461a-4d31-a33e-29325389a062,0
bf1e3a53-fbcf-4938-9494-4df510dd67a6,0
ab6e6197-d6f1-4153-8063-2330b6594677,1
8748f6eb-fe50-4716-ad13-eafb140a9bee,0
c1c81816-7a23-4b08-a595-09f57b2b10a0,0
85a93872-f3e7-433f-8406-4eceb51e13d6,0
668101f3-e0a8-4a3f-bf09-f45c2266b70a,0
490b7afe-3cb0-4815-95cc-c0a48daa3857,0
ad49ebd2-0deb-41ed-9327-a6c05caf8dbe,0
862d5688-c34a-4a34-85bf-45e5bc8c3f39,0
ae69a9e1-b746-4efc-a011-d11389ff9e58,0
53d6fc21-7304-4135-9b19-46b563113e00,0
c4a78be1-d377-44eb-83a0-6d0608d8245c,0
5136d06d-4afa-41b1-8818-02a5c1fd11ea,0
4d36dc1b-d3b9-4546-bd91-c59ecb05a87b,0
e88e04a2-6743-4b69-9350-43301b6cff6d,0
e4e67f8d-3017-4f73-a6fa-cc1e668b0430,0
e85ec6e9-f9f4-4bf9-800c-cf903713d519,0
bbd30bc5-a2dd-41fb-a7d9-540cc16a43ec,0
5d2a2c17-d474-4f66-8892-9678b93671ad,0
fa4b0056-b578-4e5d-8a68-567c4644832c,0
8b9ee5a4-15d8-4635-8387-c25077ac4c67,1
e955bde6-bb61-49d5-bd92-ab492aae0e7b,0
9e98677a-eefd-4622-9cf6-131c4bc3acd0,0
7725d07f-243f-49e0-a931-b5ecace5afeb,1
5580e52d-f025-454e-99a1-6525d9d304bb,0
fb5bfeea-5244-42f5-9978-d986bab14110,0
bb39c9a7-3f64-4ea5-839c-bff50a7c209a,0
d492992e-fc57-404a-b52c-17de3a0330f3,1
62587448-f83c-4281-b824-b01d6f33c6e6,0
9f2a8d0a-3df9-4243-8897-feb7482b162c,0
2d6a7b8c-7654-418c-91e7-144fc1e1b65b,0
110d0ecd-8bec-49bd-9f26-f5f3350bf083,0
8f0e5e9f-1334-4b85-aba6-de73a96723fa,0
b0c795fd-32bf-4027-962e-c71c9b6d38d7,0
f5187175-d614-4c07-8dbd-3386e67b02c3,0
a76ce28b-6023-4e95-bd05-ca1905b34750,0
fe47348e-263d-4cd8-8c31-e5ec0bd509f5,0
a500aae1-6e36-428f-829b-a2b25e2453cf,0
f94f41ba-f942-43d8-adef-97c51e005a67,0
41ca4481-78d7-4b5a-b27d-7d6659a94e79,0
5ffc5bad-7080-4987-ba78-f399918d78a7,0
210c7a8b-bf82-4544-828a-ca44055c9a66,0
132fb007-d8fb-45d8-828a-b7c97eb106a6,0
aa44bcf2-6aaf-4353-8fd4-44c603c1477d,0
e33ad94e-5b90-4f85-b7f3-f89ea24777c5,0
6c7995f6-fa78-44a4-9749-71730e5129c6,0
ff80660d-c89d-4bc6-98f6-8b1d1fa1137c,0
635fdaa9-df9b-4178-850a-ea94a3c52889,0
7b6b47c2-a98b-4314-bed7-a4fb7e24a3d7,0
391006c7-c23b-4b1e-8d11-92b1a9649bd6,0
14427c55-b527-4cc5-90fa-19c2d98151ef,0
07dfe5c3-5c5c-4226-835a-198a92d2526f,0
331a16ee-68cd-44de-986b-12439e3dc47b,0
3f631870-e1ba-44ed-ad69-720b3f20e2c4,0
7e416812-b450-432d-aac8-83f462538eb0,0
865174a1-46c9-4487-b0d2-8f237bf1317a,0
74dac721-2433-4a9c-b4d6-c8a82b3c1c0a,0
1e3ddedd-3d94-44e3-a22d-29e90d05da2b,0
c1661bc8-dd0c-4829-aa67-0e9cf7bd7acb,0
87ccbc0a-bfe7-421a-b407-afcc005ca1d9,0
96123e6c-9fb8-4f31-a032-a3767520d630,0
154f2a87-df6c-499f-a3e0-702eb5096968,0
e9466e81-b5f8-4f66-ae6b-489ba1c11539,0
3cb40a11-02db-4fcd-8d93-6a67ac42509e,0
f2356a31-af85-40a5-b4d3-10dc0913cf34,0
67aada67-d667-42c3-8695-e65aad6be8d0,0
ccb82fab-2574-49eb-9a2c-8f8cf895e1eb,0
ae969d8a-8b37-46e8-a074-59757903f6bf,0
3176707c-7417-49a9-851e-8abe0dcd5e3f,0
2b04a4d9-abb9-41f6-9174-ffbe2243c50b,0
36f1f49a-badf-45be-97a6-c923ca38c438,0
eb2e28af-5465-433c-a484-de86ad95e748,0
98351a30-945b-421b-b1d3-bbc7773dc752,0
a249081a-fbde-4f26-9dc4-70709e035edb,0
70188378-f2bd-44bd-9157-7c59a861e780,0
f66fb049-95d7-4915-9fda-4725c934e23f,0
d285f564-737c-4013-970c-85f3367cff05,0
169e17a6-8479-4cba-a7fa-1545142ad9f8,0
98f7379e-ae47-41f3-9173-a6adb43a409b,0
bcaf730f-c38e-4d86-bccc-407936468422,0
e934baf0-5086-4d3c-955d-54a2153154bb,0
2c766927-2658-412d-bb2d-a7599aad5932,0
97fe80d0-1736-499e-9801-e69e7da15fde,0
5db0ba18-d9a7-4237-864e-b18d3f989fac,0
28eb39e4-edd1-499a-a395-5d0885f28c48,0
4ae5ecce-f8f8-4a9b-8328-980971691ac7,0
9c9cabef-46e7-443a-9b80-f2c148904618,1
d6f03985-18e6-48f8-bee8-f2ce2e445c34,0
f91bdfb2-7f2c-4c37-879a-e84cffd33720,0
71a16655-1d97-4a8d-8435-1c0ac18a991f,0
f161610a-0053-4d9f-83e8-1efe34226adc,0
420f9594-34c5-47a9-b83b-10ba066042b9,0
a04baebd-40cd-4a86-a2de-0d143b7dc910,0
b7f94c5e-2475-49e9-b64d-fa1e961ce1ae,0
31813c3c-a89c-4b24-9ab5-c04f4c13fbbf,0
3ae090b6-9516-401e-8318-8681ba051a55,0
8957b4d4-f277-4981-9a7a-92c195443d6a,0
0516462b-e492-4216-866b-4d9c42941ae8,0
1a69fcdc-9bc3-4b1a-904f-bf8538a695e5,0
a8473e82-623c-4432-a41a-7df6a6c4a4ae,0
280d12b0-0a0e-4cd3-a1cb-8c67257a06ce,0
de170c72-ef2d-4724-a3fb-282a582899a8,0
2ceff009-6212-497d-aa50-66c2013a6e2f,0
0bae7108-beb6-4b04-8ce5-d41a2629794d,0
9b94c8a5-9999-43b5-8367-1cc91a295f48,0
df10ad50-bbbd-44bb-beef-80a7ff81b07e,0
f4b8888c-18a6-480c-ae20-ee79c5ffe406,0
08dc776c-09bd-41a2-96ac-7ddd1b397c56,0
7256a53a-3a40-4c8c-9716-123c2f7c2d3c,0
f102f150-276c-4011-b877-7541782f18fa,0
7dbf34e4-7f54-4083-9d5f-4d0c481c77ba,0
c230d7e0-453e-40e0-ad02-8d8680e6c20b,0
4dec7a15-8c10-4d17-ba4f-bee6c2827829,0
1bad329c-0605-4efe-854c-8523db8112d4,0
182c521f-93f6-4bb8-a030-67c7d596a2ba,0
e58dc0c2-ac1f-4c65-860c-41c275987e3a,0
30e65ee6-94cc-4f22-a7d4-4d2376f9f72c,0
59ac20ab-460b-41d4-8708-64db012b77e1,0
0c9189dd-df20-4fe1-820c-0aaeb5c80c31,0
5fd340fa-1135-46a2-af6b-a3b2e9b5dd6b,0
71a2831f-ede7-49a4-a4e1-0d86e783d779,0
f1b076b1-c053-48d8-90be-895064b9b289,0
fc42f974-9d80-42ab-a7c9-baa8d364bc79,0
