transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
6171d18f-218e-4c3a-a665-6fb34e72574e,False,False,0.050792,True,0.035
399212fb-692c-40a8-8e90-a62eacb3072b,False,False,0.130434,True,0.035
d2ab5377-d040-4c4e-8ef4-fa454f1b988b,False,True,0.034446,False,0.035
569c1b33-11f7-4952-b999-2b459e9f3f4d,False,False,0.087955,True,0.035
cc667378-9ab0-41b4-94fb-c45a32798dee,False,False,0.028622,False,0.035
2e6a36f8-74b9-43e3-842d-4302a2b842b6,False,False,0.022774,False,0.035
6ffdaf45-b87b-4d80-a6b1-556219c0f3c1,False,False,0.032938,False,0.035
ea8ea7eb-dc1c-4318-84b0-22803f369af2,False,False,0.066695,True,0.035
dfea44bc-6526-4107-a186-12b17c7c6557,False,False,0.017637,False,0.035
9bfc81d9-b171-43c1-9816-ac7cc8849349,False,False,0.042005,True,0.035
fc07597b-d42b-4157-8bd7-259c7af1dbed,False,False,0.022398,False,0.035
5cf95a6a-47de-4f09-9832-a57b2a6e0703,False,False,0.023603,False,0.035
1c484bef-aeae-4d1e-94e5-6b71d6af86ce,False,False,0.025656,False,0.035
a4df2397-fa22-4691-b213-c011d1dd5ae8,False,False,0.027628,False,0.035
0e6eb546-d6a1-49e9-9ff3-4be9854a4009,False,False,0.037737,True,0.035
418e8993-f8c4-4cfa-a9a3-c2e2205371ef,False,False,0.037505,True,0.035
6153d457-d9d7-42f1-903e-e1b1cae8e0a1,False,False,0.032557,False,0.035
f7493862-d786-444b-a809-fdeebf0ece4d,False,True,0.034171,False,0.035
bba2aed3-ca2b-47e4-9a1f-78d51ffa96c3,False,False,0.027269,False,0.035
d2c869e4-9b55-485b-9a45-437df23150f3,False,False,0.043163,True,0.035
2a03956f-0624-4a01-bc32-84db25b43e3e,False,False,0.051741,True,0.035
6a31ccaf-c52e-4ebe-9dd4-6272f1f93398,False,False,0.049207,True,0.035
30b7d3e9-f3fb-48fc-aea9-3c9b28f8e563,False,False,0.047766,True,0.035
df991758-50ca-4a14-8180-172dc0e34b5a,False,False,0.065231,True,0.035
770d70ca-9d28-4e6e-aa86-d0ea07d9bbdf,False,False,0.046719,True,0.035
e74eb1f0-ac75-4033-b8f9-bf2f5d65f534,False,False,0.043561,True,0.035
b0d347ab-d098-40da-b68d-17238744add6,False,False,0.032927,False,0.035
9b7539b4-ebdb-44fb-b4d6-864f471bb3a2,False,False,0.023249,False,0.035
55e30fca-f382-43ac-af8b-2902398e5b1e,False,False,0.026838,False,0.035
8aad9107-e613-45b3-af01-85082bfef27c,False,False,0.02104,False,0.035
11e8148b-0952-49c8-a850-201dea61b929,False,False,0.037703,True,0.035
df077a9b-ef74-4d53-8365-c011e57bcff3,False,False,0.044878,True,0.035
7abf50c2-bedb-4e6c-ad2f-639dfa06f0d5,False,False,0.033398,False,0.035
c8e0e3ec-4078-4f56-951e-4e11311d900b,False,False,0.025159,False,0.035
06fbee88-95a5-4016-ba68-99d5ad97bdf7,False,False,0.052636,True,0.035
b643a888-6245-46b1-8fb3-dd0d3b9d77df,False,False,0.038099,True,0.035
a5036dd8-b24b-40f1-a2d5-f952ad9392ec,False,False,0.03089,False,0.035
36f14b7f-3b20-4666-bb35-221b79e29183,False,False,0.03036,False,0.035
1801679c-7e2e-4beb-add3-181f290bebe9,False,False,0.039618,True,0.035
3b54fef9-a31a-4ad0-8b86-127c689209b0,False,False,0.041772,True,0.035
3b6c6d52-296d-42a3-96cc-95d6578b0f80,False,False,0.0421,True,0.035
81319692-6c09-4b29-9b12-4992380e35b2,True,False,0.022749,False,0.035
1e41b55d-da0a-4bd8-ba29-ef0e61ecf32f,False,False,0.063504,True,0.035
aeee15cb-e0ce-4de5-81ba-ded94d1ef37f,False,False,0.077111,True,0.035
7fda4d5c-427e-4a34-931c-b24025621199,False,False,0.023695,False,0.035
c53adf46-dae1-43e9-a917-c15bf7d2b9f5,False,False,0.026278,False,0.035
20f3c2fb-60c4-49e8-a020-82b96a614517,False,False,0.032514,False,0.035
ee518279-f641-48dd-9510-97174945fcd3,False,False,0.023318,False,0.035
d8338d11-57ca-4539-9d13-e29ecb2441c9,False,False,0.04032,True,0.035
c85a264c-fe7e-4b13-b1b3-65ff6600257d,False,False,0.033482,False,0.035
7512934d-f618-42fd-82ca-0f7f91ffe8c4,False,True,0.949575,True,0.035
6055143f-a06f-48ae-87af-2c4a3d83edf9,False,True,0.865955,True,0.035
83b20485-7826-40a0-b4e8-7da2a6c6d60c,True,True,0.842848,True,0.035
3a8e5a04-c13b-4453-82f8-a610a612cd73,False,True,0.966973,True,0.035
f921bed7-82fa-4f15-8d0b-513a1670c925,False,True,0.993045,True,0.035
3460b404-38d5-4979-a9bd-6cbb52eaeeb0,False,False,0.123953,True,0.035
0e01237d-48fc-4758-971a-4681383ff30f,False,False,0.069445,True,0.035
c6b9dd98-4836-47ec-bd18-ce5ec0c4753e,False,False,0.105677,True,0.035
815a037b-762e-46e2-816d-af4ab234b432,False,False,0.129887,True,0.035
989e6ec0-929a-4561-a94e-db579034d7d2,False,False,0.060619,True,0.035
56dffe9f-3eb6-4938-b3c8-64c0815083d5,False,False,0.062275,True,0.035
c6e7c9d4-582e-4277-b121-314ce32fa763,False,False,0.079721,True,0.035
58654513-8b88-41f5-8359-f54bd811f2d9,False,False,0.185948,True,0.035
a0b78bed-926c-4314-88ec-7d8119385db8,False,False,0.037732,True,0.035
fae4d9ac-69e4-4035-934d-4fc96f5e2035,False,False,0.036042,True,0.035
8998837d-ab63-4b70-8038-84eb7079b1ab,False,False,0.033017,False,0.035
964bdcdd-5e7a-411b-a6b0-0d31ad1a2e26,False,False,0.031083,False,0.035
284c6c7f-c929-4971-a038-b500443cec26,False,False,0.024441,False,0.035
a77d4c68-e17d-4196-8f2b-5d911ec1aec9,True,False,0.028515,False,0.035
3af539e8-f8a6-4bc3-be19-ab98db5f09e2,False,False,0.118432,True,0.035
ec4cd53a-9c35-407a-abea-fb753798be51,True,False,0.029778,False,0.035
854ba113-5134-4dc4-9a1e-952dde8b3550,False,False,0.020294,False,0.035
8b5f105c-2132-494f-86a0-785e662ee74e,True,False,0.056139,True,0.035
442d2402-d9e0-4d69-a68e-42c327344973,False,False,0.048884,True,0.035
7ea7b65f-a2c3-498b-bee5-4bcb166e462d,False,False,0.070973,True,0.035
989afd0c-ce78-44b6-a40d-5cd22089196a,False,False,0.023148,False,0.035
5dab2a2a-e81f-47b5-81e1-70b367712438,False,False,0.032959,False,0.035
4b01c732-7baa-488d-8890-97754a0b6cad,False,False,0.041418,True,0.035
1620c087-e07c-4bd7-ab66-e7318e0f28bd,False,False,0.067483,True,0.035
588b0af1-8f9d-4307-b07c-737a887d12a4,False,False,0.051116,True,0.035
d117a877-dab9-4656-a03a-f8cd944e46ba,False,False,0.044543,True,0.035
7bb0de59-ad10-402f-ae9e-77c0996ee45a,False,False,0.044538,True,0.035
c8b6e53a-6f4e-4850-8fea-2bbde3e0d26f,False,False,0.06066,True,0.035
e099c8bf-6571-4846-90bc-15a0982197e9,False,False,0.042502,True,0.035
65ab3b7e-75fb-47f7-889f-6bd571737467,False,False,0.029665,False,0.035
fe37c095-4f70-44c9-acbe-6364bc5248cc,False,False,0.145142,True,0.035
e7b0d4da-6756-4f28-8f93-9f8633abb472,False,False,0.030444,False,0.035
48b13fe8-6615-4673-bab1-8cb24b7a4820,False,False,0.031621,False,0.035
7f0bf542-89bf-4696-90c8-01044206f153,False,False,0.068756,True,0.035
b742dac3-2ffe-41a3-85bd-a89bf29f286e,False,False,0.077388,True,0.035
4466d8d0-6513-43a6-aca1-d55de5299424,False,False,0.024453,False,0.035
8d1faa9b-ed0b-4666-855c-44ee28e2a738,True,False,0.015256,False,0.035
022640ec-ef34-4b9f-a0f3-ffbc2d37853b,False,False,0.028419,False,0.035
4dfdc706-b798-46cd-9527-295455704873,False,False,0.022684,False,0.035
6a2b95f1-a5bd-4677-bad3-3d4079951a1b,False,False,0.03692,True,0.035
5e03be27-136d-4c1a-bde3-e0e54454d296,False,False,0.044769,True,0.035
59a3a71b-2c51-4791-bee2-9f83d61e8926,False,False,0.031393,False,0.035
6e924933-211a-412b-9c93-9e01003dceac,False,False,0.049918,True,0.035
a90c2f47-377e-4d5a-951d-e2548ac39630,False,False,0.145474,True,0.035
5d59f0dd-59bb-4fb8-9eec-f6e4b0bce52d,True,False,0.122405,True,0.035
e553bec3-5527-4810-adc2-6614514c8c08,False,False,0.042231,True,0.035
f516346e-85f3-4c4b-838d-8075606c687f,True,False,0.045579,True,0.035
d86e6b19-290c-4f73-8871-a97778187145,False,False,0.151954,True,0.035
e8c6d13b-d2ee-4e92-9778-799d08e361ca,False,False,0.069446,True,0.035
4c93b3b0-c58d-4e4c-abbe-50941457eb15,False,False,0.050826,True,0.035
ece444a0-5a83-4e00-8f4d-039db874dd2d,False,False,0.06669,True,0.035
4f40c553-41f5-48ee-92c9-ca6eb1add05a,False,False,0.055742,True,0.035
30eb15a2-35e4-4613-95d2-6fbe93880d39,False,False,0.054979,True,0.035
086fc017-a335-40a4-bfa3-53baf168af41,True,False,0.040726,True,0.035
f6a9d3b1-de1a-461b-84bf-1404ac52c936,False,False,0.019665,False,0.035
121ad98f-fc58-4217-9bc2-cfe20ede014c,False,False,0.021845,False,0.035
e45735c7-9ed6-442c-9876-696fc4ecee0a,False,False,0.028495,False,0.035
7cf4706b-e587-4467-9109-7539ccbbf788,True,False,0.053781,True,0.035
cf7a10a8-1cd8-4af7-97b3-f13fa92e35c1,False,False,0.028988,False,0.035
30917178-6d41-4bd5-b427-f9db708b35c7,False,False,0.059765,True,0.035
39007e58-2541-4bb4-8e9f-5206ae941a86,False,False,0.020564,False,0.035
948df058-2162-4a3c-b1cf-017689f04f87,False,False,0.028474,False,0.035
f1ebad07-715d-4d26-bf92-9b1dddd63d58,False,False,0.085001,True,0.035
9d496759-304a-4cd9-8cbd-3dfbdfd5aeb6,False,False,0.132856,True,0.035
1488ff3b-e095-461e-83fc-6a9fd9b416cf,False,False,0.054451,True,0.035
729216f6-3c17-4500-9819-3641f57282bd,True,False,0.022934,False,0.035
c24ac29d-563c-4305-8b1a-04357b936287,False,False,0.025563,False,0.035
b38b3d6d-7e72-4077-9a86-487fa753b41f,False,False,0.066021,True,0.035
fc132eef-2a9e-4fa9-833a-7f0bbbc5d5cd,False,False,0.069345,True,0.035
39f79cc0-779b-4cbd-820e-89003925a4ef,False,False,0.074027,True,0.035
510cbef4-241e-4c3b-ba65-582459b06bb7,False,False,0.041892,True,0.035
1ba1fc0b-9568-4326-8142-b1cecc396c61,False,False,0.061727,True,0.035
6e00c032-2620-4c21-a2e9-2c7cd71c476d,False,False,0.163316,True,0.035
af3b8dd0-07f9-41d2-b7e5-a0b9679c0dda,False,False,0.050926,True,0.035
c0fe5f90-dc88-42d5-9426-ca9512e79ba2,False,False,0.063418,True,0.035
66a8af58-8fea-46c6-b273-8042e0d309cb,False,False,0.062791,True,0.035
194e4a27-dde5-47a0-a41a-ce498e5b5546,True,False,0.080772,True,0.035
0501920e-ff8f-459b-b7ca-987e03c81bbc,False,False,0.064321,True,0.035
dea8d6bd-34bc-4b4e-8384-8b8959c74af9,False,False,0.050022,True,0.035
4d634cfb-3ba3-452b-9258-69cba792f043,False,False,0.067769,True,0.035
e400e468-fdba-46bc-a346-5dfdf77cb6ad,False,False,0.028834,False,0.035
5541e732-3ebc-4e2b-91fc-9b545b622a19,False,False,0.041839,True,0.035
2a7b17f9-2aaf-4730-af16-8633ae243820,False,False,0.028808,False,0.035
c5fb8666-94d7-482c-87cb-9e2fad815cc4,False,True,0.913838,True,0.035
bd96377b-7244-400a-beb5-a766d2a4c22f,False,True,0.982874,True,0.035
aca0b5ed-8538-470c-9a1f-98f9df881edf,True,True,0.865527,True,0.035
80c38659-b0d3-4800-b5d4-81aa09724ce0,False,False,0.029204,False,0.035
cd15e19a-75b9-452c-b1cf-13b831ac0148,False,False,0.035557,True,0.035
0c410e70-08a3-4234-9ea8-c47ca63610fb,True,False,0.051563,True,0.035
fa81eb57-cef4-4e24-aa20-5287bf5e6a20,False,False,0.10373,True,0.035
c259e329-6c62-4e39-a5de-59b559f2ca81,False,False,0.033976,False,0.035
1f76641e-d033-42c5-9f4e-557cf24bc73d,False,False,0.025583,False,0.035
ca04d5ae-f9f7-4e1e-969b-0732f879e81e,False,False,0.026218,False,0.035
258c1bad-5095-473d-bfa7-f1f92b72e37e,False,False,0.021491,False,0.035
3d6ce754-50e6-4465-81aa-08d257b90abe,False,False,0.031236,False,0.035
47145c16-891f-42a7-8114-4163c87e8bbd,False,False,0.031421,False,0.035
636ab2a4-860c-400c-a815-6c86557c8a27,False,False,0.027206,False,0.035
e27389e1-8d51-4d8f-b17d-f0435d974d82,False,False,0.034538,False,0.035
092e18bb-b2f4-469e-aff4-9b0207887651,False,False,0.031508,False,0.035
436ef8e2-6cd4-4a54-a7cd-666ee70df215,False,False,0.021631,False,0.035
164339d7-1218-400c-998f-a36f2b0b5337,False,False,0.031558,False,0.035
8e703b69-787d-4f07-9ed3-a60843baf9ad,False,False,0.025505,False,0.035
53c29439-d2a5-4a27-b4b4-71cb29ede44a,False,False,0.028131,False,0.035
58b1caab-7f44-451d-a2da-0dc15635ea98,False,False,0.032215,False,0.035
cd66058f-248d-48f6-b890-dce78e60d283,False,False,0.031512,False,0.035
586b8b01-069d-46f2-8f75-b9267f906c58,False,False,0.045983,True,0.035
213062f2-04a3-4b49-85e6-73616aefc1e8,True,False,0.027735,False,0.035
c18782dd-3a6d-4d55-b5f9-324503ba645a,False,False,0.05056,True,0.035
fcc5d46d-394c-4807-a541-01345665bed9,False,False,0.061467,True,0.035
4e03ea43-b117-40c6-9f61-7d4998e77987,False,False,0.09369,True,0.035
4576d0be-3c20-4d89-94fb-beab55ee5e94,False,False,0.120565,True,0.035
2464c5dd-4fda-4a88-a7f4-c5651472b0d8,False,False,0.02915,False,0.035
f1f5e839-f11b-4f5a-8847-aaf84e01f19c,False,False,0.080056,True,0.035
e52df03f-3cbb-4665-a0d0-497b2e4a1e8b,False,False,0.044016,True,0.035
8c32a4a1-fccb-4b3e-ab77-fe5223e4c573,False,False,0.03181,False,0.035
9d5e894b-7a56-4f16-bc1d-06ff18340142,False,False,0.037499,True,0.035
f517b933-d2a4-43b2-858c-1cf4a9dde132,True,False,0.035283,True,0.035
8109ce54-4df6-4440-b341-9a0029b89dcc,False,False,0.031561,False,0.035
74143445-9105-45f4-9a63-c5ce444eb453,False,False,0.047999,True,0.035
d06c43d4-0831-490a-b71a-31017cc5e349,False,False,0.043758,True,0.035
f281c26a-91b1-4dbd-a255-5e0dbd1d81ad,False,False,0.05689,True,0.035
a7f3df43-3525-4b41-a1ff-b4a8c74783e0,False,False,0.027401,False,0.035
9876801d-f959-4e7c-ba9a-4f600ca031fc,False,False,0.031268,False,0.035
240053e5-6f6f-4b40-8eb5-9915dd92a321,True,False,0.022789,False,0.035
58af4af9-971f-4e5a-9b42-4869dd0ef4d9,False,False,0.023631,False,0.035
73f2e91c-8da8-45a6-9fa3-32277c5248e8,False,False,0.050711,True,0.035
18a086e3-9efb-48da-8f96-b2dd79cbc310,False,False,0.025104,False,0.035
e9c120c3-c813-4847-95b6-94999707e85d,False,False,0.036019,True,0.035
c3eb9734-be0f-437d-80fc-0f5fcae7d15e,False,False,0.03698,True,0.035
2cb53dcf-b01d-46bc-9da4-c3f27824ebf2,False,False,0.023006,False,0.035
bb06a98e-43ed-4c5a-97c6-b1a13db1d322,False,False,0.03689,True,0.035
9658e4f1-56d5-4e35-9f5e-5d0f3ae8294e,False,False,0.02989,False,0.035
c0824044-70bf-40bb-b87e-cff759ca223f,False,False,0.023816,False,0.035
8d09e8e5-6463-4cf4-a6d4-d9caa155d454,False,False,0.024646,False,0.035
c5b3c3f6-df4f-42dd-9701-64ddb0dcb0c2,False,False,0.02359,False,0.035
7f03311a-25d6-4efa-9f55-8cacbf6cd4ef,False,False,0.040055,True,0.035
b8010039-669a-4321-99df-75a4e82c9adb,False,False,0.132381,True,0.035
bbecaa04-eac1-4473-83c1-3f703d508a9e,False,False,0.131982,True,0.035
31c00d2d-bcc1-408d-afb3-7bdf53596e42,False,False,0.027826,False,0.035
7b75f832-8ad0-4ccc-abaf-62e282eff94a,False,False,0.06796,True,0.035
aaf547c3-8ae0-4fbd-b0b4-134b468f01d9,False,False,0.029573,False,0.035
7753b771-481c-473c-b5fc-82ef429efcf8,False,False,0.081125,True,0.035
5ed0567f-056c-4a32-b829-131cfcf0ee3b,False,False,0.079384,True,0.035
d91d55b2-f33f-4af2-97ee-559d85b77224,False,False,0.089903,True,0.035
2349d63e-be70-4509-bfa0-aa9aee21e393,False,False,0.081956,True,0.035
6ed39898-de87-473b-893d-62d9d25cf27b,False,False,0.088293,True,0.035
a39165af-d835-4e4c-9100-365ce6eb2389,False,False,0.077233,True,0.035
90aa020f-c6b3-4eb0-af20-8456cf2c379a,False,False,0.097481,True,0.035
1a095f52-87c0-4cfe-b236-377b45159c9a,False,False,0.027411,False,0.035
e3c642b6-300b-4bb2-902f-d6e21fa37157,False,False,0.025948,False,0.035
37815e39-20fa-4d8b-9637-90e7e18b39b1,False,False,0.040433,True,0.035
e6a06fa0-b911-4227-a907-1eb695d96336,False,False,0.044227,True,0.035
395bbc12-dd8a-41dc-96b0-4ef699cfe0fb,False,False,0.035105,True,0.035
65db70af-fdc5-4618-ab55-e0f944c99b78,False,False,0.026298,False,0.035
cce7c2b1-621c-49b4-b3f4-5b6fe2161510,False,False,0.028175,False,0.035
919addd7-0f0f-43f2-bab5-9deba2ecdf06,False,False,0.099548,True,0.035
22490d68-319a-4f2b-a359-7ed7713ccb01,False,False,0.02647,False,0.035
76a29fd5-6475-4bd5-aba7-eb37588d11b8,False,False,0.05923,True,0.035
19bb8782-ba25-4c19-bac0-dccb9482ba3a,False,False,0.044313,True,0.035
01f51a97-05d0-4e36-b52c-767993f3e650,False,False,0.100981,True,0.035
9317b112-bed9-496f-a6b2-372ad7857970,False,False,0.066612,True,0.035
3d56f3f7-70f4-45ed-acc1-6e698219e82c,True,False,0.026294,False,0.035
0cc68fb9-9599-4a93-82a5-604031eaf8a7,False,False,0.036441,True,0.035
7a53c73a-db7d-4936-93ce-bc634b197a82,False,False,0.028946,False,0.035
c29c5a29-8288-431b-8a91-fb66ae15f97c,False,False,0.025526,False,0.035
e64a4040-bc7a-421c-b8f8-07d3f04f4054,False,False,0.061451,True,0.035
adf1465a-c618-43e2-a6f1-26614f3033af,False,False,0.101626,True,0.035
785813c1-a26b-437d-9e30-dd08bcd99642,False,False,0.037909,True,0.035
a58aca3d-e717-47c0-b2d0-6838d5e074ee,False,False,0.05147,True,0.035
dbfc0d76-c15d-4656-8e3f-8a6f4b609b28,False,False,0.033121,False,0.035
47e62c83-c7cb-4d0d-9baf-5d63e955a333,False,False,0.033611,False,0.035
2a702f40-2ae4-47cf-bef8-34ee512a3f97,False,False,0.032461,False,0.035
ba0f64c0-5330-4a46-9fc4-222b1a8953ed,False,False,0.048184,True,0.035
5e9d1951-e816-4f27-ba1a-3f1c89abf4d7,False,False,0.040911,True,0.035
17ed16d2-fe7a-46ad-8eb6-aaf94887045b,True,False,0.042153,True,0.035
46c16c68-f88e-410c-8a66-7442f74f8cab,False,False,0.050248,True,0.035
b00cd8e9-eb39-4bdb-b60c-458cb5772d1d,False,False,0.067726,True,0.035
b3afa3bc-af29-43ef-9366-0efdc63eac78,False,False,0.080503,True,0.035
430a2dc1-7938-4b54-9890-31217c19fdd6,False,False,0.038437,True,0.035
2f9fe622-4fc4-48d7-a644-ad8e95922025,False,False,0.044253,True,0.035
3d0d4cc0-c998-4d7f-8bb1-719417e19149,False,False,0.035062,True,0.035
ed29150b-47d6-4f39-9a87-3430189c0662,False,False,0.068664,True,0.035
d0343644-25ef-4c24-817b-aa519f5b2334,False,False,0.04844,True,0.035
b6d548fa-1116-4fcb-8114-93444abc5546,False,False,0.083231,True,0.035
71079233-d6eb-46ff-8990-7047bcc7284c,False,False,0.094877,True,0.035
13587c9e-7ab0-409b-a00d-1b1ae0065dcb,False,False,0.114178,True,0.035
47c58507-e24a-446d-9591-def7edcbdb86,False,False,0.086542,True,0.035
81afa172-6dbd-4835-8d0b-d8b5ab972367,False,False,0.106856,True,0.035
33d58666-45fd-4d7d-b86d-ff36c97c0e62,False,False,0.095921,True,0.035
3e61d33b-0c6c-41cb-bb2b-c936b8c1fa88,False,False,0.042697,True,0.035
99dbc7cd-9edc-4687-90bb-fd0e2d4f1c3c,False,False,0.226074,True,0.035
20165ab8-30f1-4dd5-96eb-f59bbf8a0430,True,False,0.056341,True,0.035
76111736-60fb-4861-b07e-430887d16557,False,True,0.062302,True,0.035
b62c9b4f-eb7a-480e-a8f7-6716686480ac,True,False,0.063888,True,0.035
31d2fbe3-aaa1-4d06-98c2-8b78b7fd1b06,False,False,0.098308,True,0.035
51e12821-dc6a-400e-a98b-32e584b72bc7,False,False,0.074899,True,0.035
b2f57541-7ccb-405e-a849-526850bedf68,True,False,0.116656,True,0.035
0cd99c25-956a-4744-bae3-23a03710576a,True,False,0.047989,True,0.035
c4d9486f-b8b7-42e8-a69d-b3b291b90c27,False,False,0.032146,False,0.035
477d574c-4325-4927-8240-333d1a1cf472,False,False,0.034644,False,0.035
9207eefd-3c5f-403f-bcbb-edd5c2d39622,False,False,0.035695,True,0.035
55df1ec7-085e-4008-bbb9-1a8c518e6d28,False,False,0.038248,True,0.035
3127ec95-0e52-4651-bfcd-9620ec6400e5,False,False,0.03443,False,0.035
dcfd9192-9110-4a44-86f1-822eff311350,False,False,0.029327,False,0.035
919f0221-eb64-47b7-b38d-32268538f78f,False,False,0.043908,True,0.035
c3814fec-5210-4f7f-ae87-bc9007abde34,False,False,0.052154,True,0.035
d7ea2638-5ca6-4d4c-9728-c95d30d4e932,False,False,0.043732,True,0.035
6463ee33-8b0d-4f1e-8d89-22e00ebe9827,False,False,0.067129,True,0.035
4303becf-b584-4537-ad32-2677ed8cb6f3,False,False,0.025272,False,0.035
7d6b7291-26bc-42c1-bab5-4310429d8785,False,False,0.027062,False,0.035
2754f5e0-f125-4150-b110-8a9131e024f4,False,False,0.040065,True,0.035
25023548-fdc3-4247-8832-3edc000d5ab8,False,False,0.020456,False,0.035
7a682dbb-9068-4515-bffe-c4ad3f28e0fa,False,False,0.02295,False,0.035
1d3041c6-c17f-4ccb-8456-ef7738239c56,False,False,0.031413,False,0.035
f0167129-10db-4afa-a6a8-ac30f4620731,False,False,0.044836,True,0.035
163d4e87-b6e5-4ec3-9d66-ff4ce4baa117,False,False,0.045656,True,0.035
ed93bcc1-ea9c-4805-a81f-b940f5b70365,False,False,0.02479,False,0.035
c85ca538-8860-49f0-8759-3f29c281078d,False,False,0.02808,False,0.035
cc01778c-bda6-45b9-b8ed-f5b5916bdcc0,False,False,0.049813,True,0.035
bbeac735-1c37-4b06-886f-91fc246c52b3,False,False,0.058908,True,0.035
5d4e28f5-7a2e-452d-91fd-0d83427b6623,False,False,0.055598,True,0.035
4cd9df8c-4858-4724-9760-9871de08140f,False,False,0.039826,True,0.035
4f9d6f41-6ab4-4717-b4ee-65f9a9134637,False,False,0.153425,True,0.035
763f8f11-feab-47d0-8eba-836473cb42df,False,False,0.064142,True,0.035
f0de41d0-33a0-4938-8279-0c584e875850,False,False,0.071649,True,0.035
81d34098-3433-4399-b67e-4107f8abe936,False,False,0.232213,True,0.035
124b9d50-d7fd-4a18-940f-6b44e8db3444,False,False,0.083075,True,0.035
5fcce977-1cc1-4cb1-a5ef-fb9ba5616e53,False,False,0.110665,True,0.035
1395ebd9-4b70-444a-b5a0-f49d692ffd52,False,False,0.035011,True,0.035
7149e6ae-abac-4796-a239-471b7e07de32,False,False,0.112282,True,0.035
8a13e9f6-92cd-48cc-b29d-e44122bc8b5c,False,False,0.095113,True,0.035
7221df35-2789-4929-95c3-a885e7af7a7b,False,False,0.046881,True,0.035
4d4c398e-0b3d-40aa-ac98-9ad15ce830f8,False,False,0.036123,True,0.035
6e2aa5b1-2a55-46f4-bc7d-76587a41e4ec,False,False,0.036861,True,0.035
c4f8abee-a7d5-4971-aaaa-8068426a79da,False,False,0.051153,True,0.035
d4674de7-3fe7-4663-ac87-ec4064051be7,False,False,0.052415,True,0.035
0aa983c6-cba7-41c1-bda8-4c50f69617c4,False,False,0.042476,True,0.035
c3fe47f7-bf33-421d-861f-1910e7b3b2ac,False,False,0.034074,False,0.035
f2f7aae4-5a46-4fb8-af40-e58ae616a3ac,False,False,0.101403,True,0.035
fb66f6d4-1589-4405-98d2-52dc7e1454c4,False,False,0.038893,True,0.035
e41b1623-3a79-41dc-8d21-e63c06fee521,False,False,0.025213,False,0.035
d8a9651f-4ddc-4876-b63a-541ce95fd251,False,True,0.880575,True,0.035
b6eb7a11-a2e3-410a-861d-510a72e50a0b,False,True,0.975689,True,0.035
9bb305f6-3e98-4762-a77e-5a1297cb43f1,False,True,0.985086,True,0.035
cc502191-5928-428b-9419-7c0633aca9e9,False,True,0.979292,True,0.035
2db446e7-9678-442a-87da-0a8b5542616b,True,False,0.050357,True,0.035
605b6d11-8fc1-4fdf-b70e-8d9933724916,False,False,0.025707,False,0.035
bb61733b-b713-4285-bed9-6e6a2910baf5,False,False,0.026677,False,0.035
30f33768-f180-4374-bc46-2e4c4acdb815,False,False,0.028924,False,0.035
6b0f36bd-4181-4060-8c96-16bc5a0a207d,False,False,0.030744,False,0.035
7e8d857d-192c-4ee4-9537-ef52e3d5a37c,False,False,0.088642,True,0.035
20e2d147-475f-47c4-9aca-ae705c16273d,False,False,0.034985,False,0.035
ad6ae125-0424-4f0e-8ae5-354a9b81d0ad,False,False,0.021895,False,0.035
6b181882-482b-47ce-b862-c26670bce154,False,False,0.032002,False,0.035
58bc255e-f3b8-47f4-ae37-e7f4b46a5a2f,False,False,0.033289,False,0.035
e6d2411b-8e1a-462d-9cfa-ff75020549d9,False,False,0.044411,True,0.035
00861365-af55-4217-a03f-398227c3a5e2,False,False,0.029852,False,0.035
71c2da15-7813-48d5-9105-91f373d75ed8,False,False,0.045899,True,0.035
ea5635a5-a251-4677-89ff-5a76ef482850,False,False,0.028114,False,0.035
de1b9c77-2c2f-4261-a815-ed87c14b8c74,False,False,0.048843,True,0.035
a220a254-00b1-4964-a998-618334f3cb2d,False,False,0.025159,False,0.035
ec00b34d-99c6-416c-a35c-1bcd1df67de7,False,False,0.034631,False,0.035
a55f1487-8cc5-4b06-a069-7b9310995b13,False,False,0.033889,False,0.035
b3674c99-32e0-4d79-85c7-05808dbf7f74,False,False,0.024426,False,0.035
043436e8-37db-4272-b08c-a7ec428e7148,False,False,0.114061,True,0.035
