transaction_id,is_fraud
ad5076a7-297b-4255-a5de-c7dc75f9d8de,0
cddeaed0-2160-4720-a71b-ee6b20ea1d8c,0
8b8491aa-d11a-4ba0-8657-31773cdcd738,0
5a9a5664-5783-4b38-b681-7d1827662edd,0
76a953a8-260b-430f-b860-98addd2d22ad,0
d0a18afb-4302-4e6d-ae1a-60afe1ef7923,0
3e6b4adb-d780-47e3-8f49-fa0f141a812b,0
409c7d88-8081-4174-8a7b-78d50d93d87a,0
4ba0a5ee-5b18-443d-af10-9dadec61c65a,0
d911f132-35a1-487f-a9f2-1de4f04954bb,0
ea782310-5e5c-4ef7-9653-71adc6a40cda,0
2a524a48-1344-457a-bd56-3bfbbc30722f,0
e8c23dad-c442-4ccb-9add-5d5a0c698a01,0
aef44bf1-e48b-4e5e-a7fe-d3de1ba09a21,0
83b3db3c-a6da-4448-a59b-61e785843ef1,0
23603c9d-b36f-4c5a-9b26-18a10b6afa1a,0
d0ff23bb-04f0-4bb5-908f-682524c59e38,0
00215a55-9677-4e81-a261-ad56f636dcb2,0
a5b022d5-aae8-4f1c-9c20-62d94849220e,0
3ac43c9b-d670-4d39-84ea-47636ff68d14,0
1602d1d7-d90d-4277-b127-ac8b509df6f9,0
7a70ce9f-a0b1-45c0-8f4a-f0969cf1f187,0
143b10ff-f30b-48b7-808e-89c781c5b26d,0
50ab34cd-3d1c-4607-ac40-f003c7574670,0
45c05214-9801-4992-9711-3492652e2285,0
072cb602-e365-4bd6-ac97-6834bfd1a40a,0
f9c830de-64c4-4728-b3ba-3ab18061871f,0
8391ca9f-fcf4-4d40-b078-fb3e9f39384a,0
efae7761-3fe8-41e0-a9c4-0e60f33cef1f,0
6b59f13f-ce6d-4351-ba42-748a1af1b1ae,0
39e43867-70a3-45b4-9dac-3e08c0cda45d,0
d662a870-b9fd-4ef9-997a-93cdb3c51211,0
c0763849-f5d2-42a3-8a82-d49e6c659f0f,0
d622cb1b-5b36-4696-80fd-158421e04a3b,0
62e5e277-42c1-4baa-8e5b-31c83ba7b320,0
35e99ef4-bc72-4eb8-ab70-95a0de228269,0
49c064ab-ea8d-478c-921a-7f015b9c8614,0
09f5d49f-b716-4aef-a8f8-8cda7e8b202f,0
4c5f6ed6-1b48-4c96-b9bc-4e0bf677f01b,0
86b9b738-f816-4dfa-8191-2f93e1b2712f,0
e09b8a9d-a9a9-4543-9f3a-167be72c4370,0
1cac434c-ffa1-48a3-ae27-1e522d7d5454,0
bad255d7-6137-4ad8-99ac-ee86c1e275f7,0
afb53d85-6730-4fa2-b99d-8b37cc6d9138,0
ce7ff32a-699c-4aa6-a7f8-42afb737e464,0
2e924cc2-2fc0-4633-b42e-d5f5e8523692,0
deb327a5-b237-4653-a1bc-9ef308ec79e3,0
22fef81e-9552-40ba-b0cd-1fb93c98fb2a,0
a7852e70-38d4-4aa7-8a2d-adde82f3c616,0
e3e738fc-ad4a-4a36-96a3-5ed3f5419bd5,0
69f10180-560c-4ecb-99b2-c59750a062c6,0
9c1048e6-6603-462a-a4f4-c27a79fa6d43,0
fed9a7d6-86d9-4c23-ade6-f2d81d9a3f41,0
306cdd05-8ce5-4712-b008-446ee78a2dc2,0
0167927d-469d-4c6c-bdcc-40fca94e2a4f,0
0ef65c2b-2ebe-4189-b343-3d4435d232d1,0
1a13bbb5-bdf7-43f8-86dc-cd8f42665938,0
6894c20f-1062-45e9-877e-3b7e9f5c0a48,0
d74d3557-107a-4467-a9af-d494ad60cc8c,0
7cde6ee8-ccc0-4b22-a1b0-bacd1c0d8460,0
cd1e8ed2-cdd1-4ec9-a249-fdb40be9e384,0
5ed1f122-020e-4066-b79f-c63df6b76248,0
33195076-1f71-4a2c-9b68-58ba2afbc283,0
c434725f-9bd5-4797-8125-7409f62d02ff,0
ab93b69e-434f-4864-a7fa-88063a602d0f,0
e6bba8bc-69ea-445a-bf35-6fcce5d3c7ec,0
de348e20-2b48-4dc7-9a91-48d00703828f,0
526fc770-7e82-40ac-9089-2335e8798829,0
92e3b924-50ab-439e-a6d1-17b6315902ea,0
070c5e44-9fb9-4d29-8013-976c37996ac8,0
7eb4c1fe-654b-46ef-88c6-46dd8a698c99,0
9e06e7c6-bc62-4ff9-b8e7-20df1f6f8139,0
54d5b38d-1666-481e-81fe-82a73b55bdc1,0
3c678cd6-78a1-4ab9-ab63-3173bd9e9915,0
1470ca3f-b9bf-46b0-8681-9f32b734bc45,0
d2b5d447-7738-4453-8a91-48088b025262,0
5db1a422-1496-4bed-9c32-36837e583028,0
f8e09e61-9f9b-4cac-94b9-c3fc73060b30,0
fa6621ba-577b-4a01-a238-27d181100dd7,0
a2b37f0b-96a5-4aee-98b0-c2ad83cfaa64,0
b80bdb35-1660-418a-bb60-61dae68e6db0,0
6c6ec735-5fff-4ff1-9509-a91798d7183b,0
785d70c9-2908-4e86-935b-75a77a7fa864,0
23c6fa4d-146f-4748-8114-f4cb9efa549f,0
2026657c-d9c9-4299-9278-f23189f0ba9c,0
f5818078-480d-4770-8229-e808dbba553f,0
ea728df5-88d2-4a17-bc2f-5515b5b83582,0
2d4a3f6e-edd2-4251-b386-77a6e54ff898,0
79d4638d-a40a-420c-bfd9-9a0d25904f7f,0
3324e36e-7f5a-42b4-8433-d518fc5d5e7c,0
8539ddf1-dd69-44bd-be17-e5aa9a21d6f0,0
457989bf-b5ad-41f5-9c28-930c197cb88a,0
0be19ebb-14bb-4183-bc5a-4b66f76714be,0
b7be7211-d495-4b95-bf1a-171233bbb059,0
1ca773f1-9f08-4c28-8c52-dbf787c0064d,0
131a1720-6ce5-4368-aa6a-7d1d4d833d22,0
f6d64bfe-46df-4a70-b089-54ed16017885,0
41da08f8-846f-4f52-8f22-b6dbf6bd3cfd,0
19cf394f-de31-4422-8599-1144870c54cc,0
54a86ffd-0fc6-4a76-a56d-6f37ca9cce7e,0
d5e48ab2-7788-482a-9b42-42cd86cd51f1,0
5ac72b73-0f6f-4164-ae4a-919afa956c6a,0
27a7e2c9-1bb2-46fa-a012-dfbe4640e967,0
97a06752-000b-41a5-bea3-138e91cc688a,0
21323f6a-403e-4b77-8f6e-53b247e140d0,0
8ab9b41b-fc83-49da-8788-3fec8c3bb072,0
ecf1b8c4-6cd2-420f-9737-3a2197f25b93,0
1fd18414-bdf2-414e-87e7-afcf52de9d96,0
efe1ca63-d0c1-4f8e-8fbd-aa42b6df6de7,0
d22d4422-3182-4381-a900-56a879656d71,0
36c4d586-e4c5-42c1-9558-b9b399bfd6b8,0
e4f6fa0c-66cf-4595-a654-1085eaf5209e,0
8ef578ff-ad20-4493-9602-13e8740bfed8,0
8b01818b-2a9e-4213-b8fa-9fed2372cb7d,0
b2fe235f-301c-4e1a-be7a-c33664e7cee0,0
f648a7d9-5171-4262-b423-74d12a214117,0
0391c248-c1f9-46fa-8e4b-e285db0ee6dc,0
419ed872-9850-485d-a1e2-60db30848565,0
3738e90b-b751-4515-b173-7064c1fab53c,0
fa486d2b-ba88-4878-a4bd-5dd6c264792e,0
c6fa15a8-e2d0-4410-9d96-0bf267b04fbd,0
54768a2a-89ee-45a8-9acb-def6e1accec4,0
877c80f1-6c80-4a39-8882-a2432122b1b8,0
9670fab8-4622-4466-a76c-5b6836d65f1a,0
417d0b65-dcb6-4eb9-9340-b4a06c650942,0
262fe128-742b-4431-acde-0a7af748b415,0
49bf2e7c-dff9-4d85-be0b-e0351bad6b44,0
16f7c66b-cca3-40cd-9eff-48cf4b450e2a,0
2d491c13-3f43-4dfe-8dcb-9ef01a41e873,0
c71bd097-a115-46e3-8e27-e14dc82e349b,0
1c82ce2b-09bd-4ba8-bfa2-a3fcf3b32abd,0
bf85135f-2ebf-4efb-ba84-4de2ee3996f3,0
31677922-7199-4f77-b0e7-5c6f73a2aba6,0
6a07f0ea-4412-427a-aa83-dc13641b959a,0
94a2376e-8dc7-433f-8cc1-4dbde584eb60,0
04e23081-1f51-436f-8b66-ba7dd81258ab,0
672010bd-b99d-410f-b160-ab5fc1c42e73,0
7806a016-e2a4-4ab9-8f48-4f628e9a8c6e,0
a4dfd471-a9db-4881-a3d1-6c22273d265e,0
83d2a81b-018c-4dd6-b686-f0e71b236acd,0
4f11ab42-b91d-4206-9895-6656a911ab9c,0
da0172ad-4062-4a90-b2ad-ceb679084e9d,0
461fcff3-cbd1-46b9-a7a5-26342fe944b1,0
e6a9f394-417e-4130-b5c1-3b36030a74af,0
4a39a94b-7e0d-4339-be14-c935c857f832,0
9b005dec-81f2-4c97-8bf7-fc0ceed7640c,0
ecd1db30-311a-4549-a3d4-5c55e5713fd3,0
f5fa0562-d263-4a28-a5ac-c78d3a879a21,0
87a0b392-9f9c-427e-aa4d-9df69eb87dfe,0
d21fec00-915c-4da0-afcf-f47d8d268f65,0
a0ead191-39ae-43ff-a2e1-3fb15093689d,0
929a1aea-8bad-4f15-90d9-bcc50561bf4c,0
e1480bf4-b21e-4d25-8e1a-8aa6e37f9caa,0
5c290cd4-e9d6-4f5f-b454-b35cc622d5d4,0
13abc47a-d933-45d8-a2cd-73d9977e3f2f,0
c49ed1eb-08f4-4e9c-be6e-c7aea58abdfd,0
bbd983bc-ae50-44b4-b3f4-fba49dbb2a2d,0
5d30a5c0-b9d7-4ef0-9246-3e00528c4c27,0
e3f36753-b859-4279-b6a2-6eb98c92ed69,0
34979840-058e-4760-b62d-8fa06b1dbd2d,0
b049355e-0e21-4d37-85bc-81b470ed97ce,0
f4b36b28-2fbe-4e31-a45b-fffe98413068,0
97d8cc30-3ee8-4f4a-9cf4-1cd8612acff8,0
62af50a6-2d38-44ca-9648-28be1d194f05,0
8adf4791-ca1d-4b72-b081-e6d5923a132d,0
0440483f-deaf-44fb-b5af-4e50b2e6f288,0
4b4fbb58-a540-477f-8a71-f398fe0388f4,0
50760339-b642-4651-adc3-3ee346a06f86,0
03817887-2d6a-4adb-8e63-d61a7208c6ec,0
dae656af-748e-4cc8-b484-18bec26afe42,0
95218a7f-9a7b-40e0-8609-1dddc397d08e,0
f658ed89-f70c-4454-a414-7baee9e7bd0b,0
adf2dddf-1d5b-4a17-ac67-7c47bc1563e6,0
af5540bd-b4ba-4c41-9c67-247b4434997c,0
95dda8b8-5182-492d-b847-5592233a45f5,0
ee573c09-850a-4efa-9f72-16c3a461e284,0
55860646-c3ed-4e62-9d95-727f17992044,0
b271ca00-fd4a-40ec-adef-e915a85a534e,0
ddd5fcc4-8a0a-4be8-b7dc-e97452927d20,0
f7940e7e-9a87-4c6a-989c-63e8c569bf9b,0
d78ee7f3-f238-4d50-b229-9f0a3efabda7,0
0bf13f66-893e-4829-b404-76a2bb7c4591,0
3a4089b0-86fe-4c20-99a2-2dc767bda3f4,0
a6ea7e2b-cb64-432c-b35f-f4e6dfc05095,0
e87451f4-6543-4219-a981-57e16eb2d61e,0
b3b79d37-b39d-4797-a351-900dee1af506,0
483cc94b-82c6-461a-87be-57a316fdfb9a,0
916095a4-a717-44fd-a733-6a94e4df3726,1
29d232c8-90af-4c0a-bc9d-26a693bf35c4,0
20418e2b-c744-448a-99bb-884b4d8c2dc1,1
a596b0e5-6602-4163-837f-e5c9764fb9c7,0
805ae5e8-756a-42bd-8beb-0b4beb3351d4,0
40db49f0-5425-434a-8033-41cb02916919,0
ed5c3a57-0986-4f70-a18f-a5c92cf313f7,0
8384218c-2db5-47de-af40-35b2888b97e6,0
f9f0f081-116b-44e8-bdec-2a928949a4c0,0
be0038c8-5758-45df-a87c-52fff4c4df02,0
08fc06e0-feda-416f-ae38-2ec04b099624,0
26f57a71-fa7d-4c1b-96da-1e146312513a,1
61b50fbd-e686-4fb6-8f75-e3a5429daaae,0
e5d893ce-e269-4da7-8423-b20ccd5d71d9,0
49d89585-ff42-4558-bde3-73ff8a8df575,0
44cc6b82-2f61-4399-a563-c0598c0f5513,0
c632071a-06cc-4ef5-a575-e2939ee0956f,0
a10ee3ab-c107-42e5-96a4-cf0522ae5349,0
3a48180f-490d-49ba-8366-d2c7f523058a,0
d6d20346-ad0b-49ad-99fb-9cf4b80ffb86,0
fa828439-ae96-4cd7-9ef9-b499afa93b4d,0
b35659c6-0720-4c2c-850d-071a327d2b11,0
95927731-6635-4d72-a55e-c31eb2ca2a08,0
875d9b94-2ff7-400f-a7c8-e2a0683d9504,0
7e99334b-6d4b-4c64-9991-ad7446f9903c,0
8edc8f38-699a-40ca-a493-baa99b1df3db,0
10126392-801a-4c43-bc62-0e71936406e9,0
014f0b38-e851-441f-8786-97981878dca8,0
d0ed7c15-7e2f-48f7-b8b4-6c5e291a8fc8,0
aa13d07d-855c-425f-ac22-fd9c64727e99,0
686dc1c5-13b2-4fb2-95f7-f60dca501c5a,0
17c875c3-e8d8-4e53-a4de-495d02f0b20a,0
56b3815b-6f72-4293-ab63-ba34ecaffd2c,0
fb757426-e615-4740-a494-8e1517743f5e,0
6c32894c-85a2-4528-a69e-5efe5adb6303,0
72d30f7c-4248-4a07-9ffe-1694f36175ba,0
77810943-282a-478e-811b-57b454df7abb,0
d2b090cf-d5b4-40cd-b902-01bd55c0f365,0
4cd2d463-12c6-4c13-8095-b57235c44095,0
93212f4b-815f-47c9-81ea-0bffe1c98bcd,0
8b7d8600-9d4c-4c9d-8f02-22b1494d67f5,0
20dd00b9-8c3c-4ccc-8d5f-55fad161df83,0
5b271421-0191-4d4d-abea-4ae7874a19b6,0
b9d5a6a8-f8a9-41a1-9639-6e263ab0e0ab,0
56e1f1db-9799-40b1-aafc-efb39014f53f,0
5031eb79-ccda-433f-b13a-e83281addf38,0
0370058b-8165-48d2-b6f2-c9c420638c82,0
a66274ad-6a05-4d6b-ad75-aa1bf7324536,0
091defae-030e-4d75-89c2-3670a12c3bed,0
9f08387b-ed9f-44b1-86a0-bd222f6ea301,0
5d870552-bf1b-493b-a478-6023b7ffd0e9,0
95d2309f-0eb5-4015-b893-b447d3538adf,0
585b688a-22dd-4275-a81b-3800319f639a,0
a617ed55-6244-4164-914e-cd70d4b60b11,0
db2c9108-cd33-4cb9-aec6-0d8ebf1790d4,0
8251c299-b241-4ddd-8ec5-07c612f0fdc9,0
d0b9da0a-1614-48ac-8812-bc9f4e81f234,0
5177b5ad-7797-463d-b1eb-92f5d1e30609,0
dff28df4-a4a0-4bfc-a848-cfbcb62337a5,0
adb2cc04-53cf-42fa-978d-555853202ed4,0
38e4dbd8-dddc-455c-85a3-8a925702ac33,0
7cfe3018-c74e-4a60-a15e-a459cc1258d0,0
dd9030b1-9709-464e-8991-c0a0d86f2889,0
c982c2a9-47aa-4a2a-ae30-62de722f3e36,0
85449f75-1084-44eb-b99f-9d758d1d8fcd,0
43b95b65-b8be-4001-bf9a-d5509fc31069,0
9e56a24c-6de1-4e2b-9833-dde18eb0505d,1
f54e0fc8-c2ac-4fc5-a101-a11e290fe64e,1
77285e82-5c3c-4a72-8cf8-4580b7152867,1
f2901a00-a1de-4f77-bc6f-9e7e447e405d,0
a17d86f4-2e61-45da-abac-c2793b44c9ea,0
c422fa42-fb14-4a6c-b9fe-c8e4c6923682,0
7991579d-9fa4-4398-85b0-d360744d2628,0
77a26797-c7f1-49f3-af94-cda9134cbb71,0
8928a1f5-0799-4da6-930f-eeae357c1d4f,1
4bd9f6a6-d39d-4b3b-badc-d197c39eba82,0
7da6ca73-cd60-4212-a971-d74bb76a38c9,1
f3ad3546-0ede-4b01-9480-6a51a815c092,0
812e2a1c-7bc4-4be7-84f3-35c9801700dd,0
d141492b-8f5d-4b11-a48a-b2995b979ced,0
1216d17e-6243-431a-9ac0-2abec55938cc,0
322e8546-e1d4-4b1c-a811-1f3ace995201,0
ad635c93-a5e0-4672-93e2-caf8afc5d601,0
173a7e87-43f2-4efc-8eac-223bc8535415,0
8ac2cd03-9bfb-4ab7-92db-f828f1160f4e,0
97873aec-721b-416d-9ed6-df97a76d5ce1,0
3d2d41f4-5f45-402f-8742-29ee44c1d385,0
fca650f6-4ad6-4861-936c-9a4f2e47cf81,0
23099c93-3606-40e7-882c-304e6a0fc52a,0
a78747e4-b801-480b-8f22-abfb841c9be6,0
78829b31-6c65-4fe7-94b7-70d93c7b3cc6,0
c9282064-87e7-4769-a71d-ae7fb1fb9183,0
09697aec-704f-4624-8493-d9cd3f0d8b95,0
5221f71e-57dc-4f42-ab73-51acf2744c61,0
0976689b-8c80-4896-b171-8c556fac323a,0
b8e4c9fa-c050-4090-b1b7-59c74f036cea,0
0dc571ba-6553-410b-8468-ace5f2119f6c,0
d8ea3efd-6eca-4978-8dd7-59399e113629,0
cd4922a0-cdad-4f0c-88a3-cc0f9a3f1897,0
f81520f9-5eff-46af-a290-7004b75994d0,0
83b5a50d-878f-4b40-9d81-a15ffd71c04f,0
a1e2bba9-27fd-439a-a69c-6d96a6c99f5d,0
3335eb39-1f34-408a-b392-521a350659f1,0
756cbd14-1af4-452b-bdef-d7b888c63030,0
808abfe5-eecf-4471-bf5d-fae53bdba783,0
0ebd27e8-6484-4e8a-91b6-365666c94c08,0
8f0e5e9f-1334-4b85-aba6-de73a96723fa,0
b5e9f7d5-a9c2-4d59-a231-0a5e4a4c5c1b,0
b48e5ef4-03ca-47b9-be54-0d357e29c843,0
addd110d-472a-46c8-9201-be3cd9dec3c4,0
1855bdb6-1c06-4b2a-befa-8d2ab260f644,0
852de04d-5372-4499-819b-f5ba6a1bb921,0
02a17121-cb1e-48ea-ad32-f572a41971a0,0
5665e8a1-992a-4f80-8860-7152345e15bf,0
53707342-abde-41b0-bbda-17927ecb9a6e,0
c091c516-e75a-4981-b0b0-9cc92cb26d86,0
e3255024-42e7-4edf-b107-433b2a54b24e,0
9843f5ad-393a-4de5-aad1-46186aab84eb,0
0d68c52b-22eb-4eea-9cbe-621a0803599b,0
b746345f-bc51-44b5-8fc0-77755b8560dc,0
7a226a72-ed8e-49ec-a89c-c85d2925a756,0
d2d2eb3c-1965-4dc6-86e5-96bcc0b29ead,0
82b41c0b-9132-4d29-9747-adaab706fb2a,0
4dfb668f-04bf-4e95-b467-5c2f53fcf84f,0
76e2517a-1b21-4383-90e8-54a6dd85df67,0
3f17ef02-1ccb-4c2a-8803-e0cfa849deae,0
616edd1c-0676-4687-a971-41bd8038aa4f,0
00ffe968-dfd9-4cfd-bbf6-417282dd9054,0
23b12511-16df-4694-a6ce-cf70f35bad72,0
5ec2a551-7cc7-4a1c-9cb2-20f2f8ac8a64,0
e380f08e-65c6-4d26-a2eb-6b55f5bba498,0
4fdd75a9-c7cf-44b8-90ad-45ab8b71e085,0
365dcc69-82cc-42e2-a911-d49ae303514a,0
2fc6d391-1a7a-4b75-b4da-ae89fc24845d,0
ead8a732-4465-4a8f-95cf-6632c2ec0a45,0
5060445c-c40e-4c72-bd99-5e7ba38c4ae3,0
f61de20d-009c-4f6a-b245-6b790ebb91f7,0
9e408af7-2bf8-4556-932b-83ad2e250d20,0
a943e12b-2a41-409c-af21-78c65582a856,0
2afab579-703c-4e81-9ab4-3ff25c792467,0
a6516642-3840-4362-8f00-2346d319db53,0
3c0afc29-fa75-49cf-aff7-3ba8fe3b6fae,0
4ff2004f-3709-4789-a97a-ad787d5a6e7f,0
4e6c9092-6c45-420f-abde-6a8da7f96b49,1
b6e57492-ae88-48ca-970d-10d1637d1731,1
07a5049e-bb8e-4541-96db-9b737593069c,1
d5ec277b-0036-496d-aae7-e7fc520f7d01,1
3b70f0d2-564f-46aa-8f78-aaa9956ce5c5,1
9d66e980-b32a-47c5-9a08-9788c40102c1,0
46e8effa-8d21-47c5-95c0-9bbd4c3d39b7,0
8ca359aa-33fc-44b9-ac7b-f8509e95f4ab,0
1bd033c8-3862-4046-8e78-6828adc25467,0
6f2b64ae-58dd-466e-b0e9-59184804b7a5,0
f77066cb-b8e9-48ce-a4e2-e6e187cbdfd8,0
def8c217-791f-4cf9-9dae-cb549cc46659,0
64284c23-db7e-4e46-b492-cb313ee30b1d,0
12c93eae-ec90-49d0-a5aa-bdf91d1651fa,0
4861d6e0-fa52-43e4-ab86-8d90f23d71f9,0
58d17624-32b4-451b-a8bb-b49bb833cb5a,0
e9aa407b-6eca-4b40-bcfa-195920b28a35,0
a4b3be88-830c-47aa-a102-a22984d5010f,0
b2522d13-0b1d-4136-b670-571973048fec,0
52f5e036-12da-4538-9fb0-05048c4c13e6,0
2125e563-8e0e-4a13-910b-479e6c8b41a9,0
30ccdba3-280f-4875-92ff-4dcb361220d9,0
176eb430-7e1c-4c90-b5eb-fe12af154ec8,0
7faa74fe-fabd-49bf-a149-dbdc46f5e3ac,0
b366d892-5ef1-4009-aa3e-240acf1d50b3,0
4f7b7249-d210-42d7-a10c-a38ff5e510b3,0
09f9b271-2c3f-4b30-840f-811573202911,0
b57cfcf1-b1f6-44bd-b8c9-72bf0e5cd3a8,0
8478d14a-7558-4160-a7f9-fd33fa67e898,0
708fc1e6-46cd-4be6-b458-421ed4e314b5,0
32fd77eb-b3eb-470a-adcd-4087da94a590,0
3ba97889-447f-4474-a1b2-be525093cee7,0
6f07beb5-d0c9-4fcf-9369-718c07934144,0
dc0b755c-e6ee-4edc-9709-fd111d6ab6f7,1
ae3e4abc-8dbf-456a-a2c4-7b3366bebee4,1
f2111a45-24da-407e-a8cb-541812280e28,0
ec1db1fb-8e9e-4e96-ade4-bf9ba13cba68,0
c83f9fcb-1840-42ee-b5b6-3c31123d74e1,0
5a7b6627-36ba-4278-ae9e-672218485090,0
e58a501d-cf17-4711-9233-c69ede4e5a9a,0
6e66a1d1-ee3d-4311-b310-977156b2d904,0
4706348f-8f3d-4e66-9693-c6f7fd9be462,0
aeab9df4-1e54-490d-8363-06c9f402d674,0
06c3ff24-dc1f-4926-9877-d7e5c5080a82,0
713e93f6-6326-4340-901b-b37ad0d86fbe,0
d711c6e8-7f2e-4f81-8838-ac40fdc3238f,0
4d7929ce-41e0-4961-8bfe-fa5698fece5f,0
accc66b0-773d-4243-a429-e9611766feec,0
80a21eca-0401-4df9-a2e9-68d73865fbea,0
71444ef0-e936-4199-b14c-d3349c356502,0
42dfca57-fd4a-4b5b-a137-8124236e6b1e,0
02a9b983-cb10-4288-8b82-fbbd80aec472,0
a5be3ba5-3410-4aaa-94d6-2b9279a39d45,0
3a10bcae-761d-4822-b234-37810b81f5bf,0
41593fb5-6c92-451b-a96f-3d37cbdec8c5,0
99639c54-4d68-496f-a037-127366f99185,0
a5f20a1e-919d-4254-9ba1-3ba55abf56e0,0
39623081-a0b8-4bef-8837-8716046a3563,0
2d8afbac-8217-432e-99c7-8e02b66136d2,0
f29106b5-3307-449b-b711-9eb7a136bd76,0
3fe41f72-a4e2-4c04-a0ab-a4ad4f034eed,0
80f67281-fdf4-4729-a233-096d53bce2cb,0
d29f2fdb-1a45-40d9-a1c3-5dfcaa52688d,0
9d61edcd-ce61-4fee-ba86-a8be8c7b6ae5,0
22a5cca8-51f3-4575-aef9-183775300883,0
1c1c3a6c-699e-4b08-81c4-c2a347b09b3c,0
e43ee3a2-ce24-4a81-812f-b940c59f7620,0
f4e16832-903e-4899-85cd-9b2b629f0b66,0
beb85845-3e95-4124-adec-26c3184d33c3,0
125bf761-8ad9-4919-8024-86b3e4049001,0
ac3199b4-f81f-48da-9cfd-9d846df721c5,0
e4c81aff-c61a-49c8-9eaf-350238c03349,0
3038a1e2-4e69-4c87-9444-c69cce4ac02b,0
a83cb468-89b5-41f9-bfa5-b0bfbe2748c1,0
cc8f200a-c96e-4834-87ae-ef25e1689bb1,0
36e718ba-ab9a-4138-9303-ea17e506cdf3,0
f75173f2-170a-4889-b4df-1eb783fa6213,0
08656494-5334-483c-8877-375a8d25561f,0
c03ee037-b77b-42a7-928f-ea085b10eb07,0
f246a82c-f586-4924-a8f1-c115081b2449,0
719656d3-8ed1-4362-b048-9b848838cc0c,0
8a53fc19-6506-43ae-9d83-55b55ec63b50,0
afa455b7-ff14-4c0f-acbc-54ffc09cae78,0
7e34b61e-1160-4b16-ae88-21c77719330d,0
7b2a8234-da36-43ef-8adb-15b6c25fca3f,0
59ec0bef-6878-4cda-ba31-98a9b1468a40,0
c17f6617-75e8-4c36-bef6-c5139c915876,0
e27490a9-3d78-4db4-b340-39efc89d67ce,0
2056ba81-615e-4146-8adf-366312bc2a12,0
56f2851f-4cae-4af9-a056-f1d14e0f986a,0
b8d25b48-bdf4-4930-b815-2f271c9eb31a,0
c9da4161-a4fc-4650-9c2a-b08145fbd14f,0
0017ffdc-6c75-4481-b94f-2cdd4d545248,0
380ac9a5-1633-46e4-85a1-30fc16885bd9,0
1d0472d2-f183-4e84-991e-4d5dd6e5056e,0
6defebfe-2926-484d-891e-77684b7c4ac5,0
f996ebb2-aef3-4b68-9002-b17eba0a02db,0
db874b82-6048-492a-ab07-ed8637d2fa01,0
b9db85ea-2f63-47c6-a86a-7149ad888c15,0
2e5cdc6c-b546-4c11-95b3-bc6a6771b7aa,0
437ef23c-8ae9-47cc-9898-b3d4f157c690,0
a2ac270c-acec-43e8-bd59-0dbd48c6b0d9,0
2e2224d9-59ac-459c-b2d9-d563ebb2dbff,0
8c5e6f64-86a7-4638-b9f3-7226035a10f4,0
b37eb634-9971-4e42-ac92-3c823d5a6ede,0
4cca6040-b327-439e-b314-f50677bca65f,0
5f8e1e21-0bd3-4582-b30c-8963cf297468,0
17f16dbb-293e-40d0-9e9d-acfbdada85d4,0
96f26396-7bc8-4bc8-b513-06f0161e1e08,0
f090648b-230b-4350-a4f8-0d9d9b8a39ca,0
8d93b71c-5b61-4b38-a94c-f5af729ce3f4,0
e46ef0f6-77e9-4d28-b7b8-557274346fd5,0
7b6a876a-f22f-4f14-a416-1307fcc66147,0
9922d1fa-f434-47e0-adee-75c1bb858998,0
2d8fd828-2caf-4aa5-89ed-1eb175838984,0
5d53cbcc-f4fd-47fb-b012-8cfc4a67127c,0
f633c276-0d95-4bf3-ab82-231f4395e675,0
8a8c4128-6344-4058-8670-ab0d37fcb232,0
7980261d-cd30-46b4-a8f2-835c607c7c6d,0
ecc1c5f3-fc52-4826-bf87-f1a57fe94bf4,0
13457e92-8644-4367-8bbb-b8a6112d06b3,0
8959fb43-6413-4bd6-ba01-27787f098da8,0
df224dd4-b734-4ef5-b25f-47d7fe87360d,0
62d5c0d7-c593-4230-8701-8a2349fb494c,0
24c6470e-6d18-4158-8306-40eb25c283b1,0
374f3502-e24f-4728-8d66-f0ccdb592e86,0
93201dc9-e4dd-4008-ab87-524b1985d841,0
08951eb3-e634-47ff-aeb9-b58d0610bc43,0
3d41f2e8-d633-466e-aad7-10582b1e958e,0
448bd362-70c2-4e96-83cf-df0f4f16ba42,0
0d4f85d7-5d4d-4743-a5fc-ee212a3ea842,0
3011a477-f9cd-4b80-be6e-42ec75e87b1e,0
5239904e-fe88-4283-beb5-dc46aea7db60,0
1a76e7a6-d519-42b2-97b1-63b6371774b9,0
f7062de9-9bf4-43a8-a72d-9cabed8ba90f,0
aba17685-b060-43bd-b5d0-d6a48318e2b6,0
bf76d2cf-1aa5-47fa-9180-bc6281d0ab48,1
da04cbb4-bdae-45cc-b65a-29a43eb6fd47,1
cb12e461-8aac-4521-a441-6d32c3c346c8,1
50d7dc9f-931f-43e3-8b96-49da6536cb97,1
e8e23d3e-dbde-451b-9af6-318ba3df6c9e,0
91559d20-31b1-4a3d-971c-e258e0cff2e6,0
41356a5b-5e64-4c6a-894b-f14240eb5d5c,0
840831b8-6885-4e2f-a85d-79b83d6ba7d6,0
54745a97-8a8c-41d8-8789-f99f3baa5755,0
980b7a72-1804-4a3c-94cf-ad62a9948d92,0
c06fd68f-af63-4b9c-9a7a-603e4e1bcb61,0
3a745990-880f-4711-9083-6779bcf0e0c0,0
6e2ffd78-c621-4644-a95e-3ce210c660dc,0
b218016d-9968-4a1a-b231-5efdb4e145d0,0
9e33f008-74b3-4f2b-bce9-53272d9642f7,0
b657747c-aecd-49b6-8288-6454227afd50,0
